id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
9641,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4825,3,0,1,0,0,1,0,1,0,152.666667,81.14459,40,0.649599,0.053616,0.586709,0.267977,0.046343,0.192632,1.951236,0.096956,1.833722,0.24349,0.022146,0.213999,202.038484,33.620463,149.284191,6.564798,0.784189,5.139767,0.384132,0.039442,0.331329,0.001162,4.03e-4,6.5e-4,0.033555,0.005999,0.025486,0.959335,0.015956,0.920545
5114,1,0,0,0,0,0,0,1,0,97.666667,81.814153,32,0.6546,0.015696,0.638454,0.255103,0.029272,0.214408,2.05426,0.054315,1.985509,0.254328,0.009131,0.241527,241.790125,90.341161,168.790104,7.34086,1.653958,5.780484,0.354472,0.025541,0.334901,8.69e-4,5.8e-5,7.89e-4,0.029455,9.87e-4,0.028097,0.956554,0.020335,0.927807
6748,1,0,2,0,1,0,0,3,0,135.777778,77.207912,41,0.532269,0.025624,0.500592,0.186346,0.042446,0.135452,2.038605,0.052098,1.941594,0.230424,0.019836,0.193674,155.183068,43.404836,88.730545,5.767116,1.107393,4.148376,0.348346,0.030746,0.293111,9.72e-4,2.25e-4,5.8e-4,0.030949,0.003727,0.024093,0.976066,0.006553,0.965166
6940,0,0,2,0,0,0,0,7,0,129.833333,80.340767,210,0.606732,0.066854,0.472668,0.211139,0.061539,0.122795,1.999178,0.071599,1.887569,0.229113,0.015016,0.200163,147.964354,48.911145,102.663358,5.659686,1.358221,4.100766,0.355059,0.05366,0.196415,0.001024,3.03e-4,3.1e-4,0.031558,0.005314,0.017593,0.976799,0.007879,0.955996
8748,3,0,3,1,0,0,0,3,0,85.083333,40.363883,76,0.4859,0.06501,0.356356,0.244095,0.023989,0.198962,2.041346,0.125813,1.804538,0.202511,0.033809,0.141728,315.192542,87.597421,164.970803,10.613621,1.914926,7.174724,0.20795,0.049375,0.133882,3.94e-4,1.71e-4,1.3e-4,0.019401,0.004231,0.011387,0.930051,0.032543,0.845735
38,1,0,0,0,0,0,0,2,0,58.666667,15.828947,38,0.507584,0.050064,0.434034,0.261046,0.037472,0.192857,2.194846,0.045142,2.123043,0.268634,0.0168,0.244542,362.921885,68.768366,224.106005,11.189287,1.720556,7.610907,0.215035,0.048285,0.15812,4.29e-4,1.88e-4,2.19e-4,0.020215,0.004503,0.014801,0.953293,0.008879,0.944067
2723,1,0,0,0,0,0,0,6,0,113.416667,83.396101,35,0.652181,0.070324,0.569435,0.285154,0.049353,0.20975,2.008081,0.14679,1.692222,0.242098,0.028304,0.1891,252.788414,67.197293,140.81587,8.492387,1.629155,5.385233,0.301696,0.067743,0.205226,8.78e-4,4.26e-4,3.78e-4,0.028834,0.006844,0.019437,0.949334,0.013783,0.925882
3116,0,0,1,0,0,0,1,6,0,93.8,72.351181,39,0.578492,0.114009,0.425758,0.23055,0.054686,0.158169,2.004678,0.107069,1.761566,0.235333,0.036105,0.174526,259.535076,50.452548,181.310631,8.41519,1.210447,6.409528,0.285918,0.050884,0.220817,7.46e-4,3.51e-4,3.63e-4,0.02665,0.006007,0.019058,0.952151,0.013096,0.92913
4280,0,0,4,0,0,0,1,1,0,119.25,77.70363,210,0.53886,0.044043,0.467703,0.232395,0.051825,0.170066,2.081151,0.093292,1.830969,0.241944,0.025018,0.197135,286.001933,67.877514,194.870098,9.474272,1.914758,6.326042,0.243977,0.067896,0.148679,5.62e-4,3.83e-4,1.94e-4,0.022541,0.007309,0.013921,0.951758,0.015746,0.925739
5662,21,7,11,3,1,3,4,3,0,121.021505,84.588692,213,0.594511,0.076413,0.496915,0.213872,0.040724,0.167311,2.073952,0.113227,2.028485,0.242721,0.029461,0.236323,341.810733,133.298488,334.353431,9.843995,2.905105,8.77212,0.29483,0.094706,0.190511,0.001163,0.001166,3.57e-4,0.030966,0.014277,0.018887,0.944393,0.026177,0.922389
6005,0,0,1,0,0,0,0,1,0,39,4.690416,37,0.615284,0.017627,0.591415,0.268184,0.035323,0.216563,2.116992,0.057696,2.024212,0.245546,0.001608,0.243261,256.771362,75.84535,129.772396,8.4422720000000009,2.222732,5.082935,0.305505,0.076861,0.216081,9.02e-4,4.92e-4,5.4e-4,0.029103,0.007447,0.023248,0.956285,0.014272,0.941234
7226,0,0,0,0,0,0,0,3,0,72.583333,62.968853,38,0.656321,0.097691,0.612922,0.232419,0.045391,0.247378,1.976411,0.144518,1.810336,0.214672,0.021045,0.189115,226.458956,71.298331,173.104933,7.513475,1.879742,6.635876,0.34882,0.096805,0.204642,0.001497,0.001259,4.52e-4,0.035945,0.014308,0.021264,0.953758,0.014536,0.941315
274,0,0,0,2,0,0,0,4,0,94.888889,83.343259,39,0.585039,0.064334,0.452153,0.214858,0.034964,0.153624,2.10918,0.060511,1.996425,0.228174,0.020521,0.190763,236.272709,42.187559,176.888174,8.603959,1.18598,7.62114,0.227462,0.029635,0.148907,4.62e-4,1.76e-4,1.79e-4,0.021076,0.004243,0.013383,0.957209,0.010308,0.942526
1594,2,0,0,0,0,0,0,0,0,38.333333,2.054805,36,0.484592,0.020116,0.469431,0.248307,0.01961,0.226379,2.206135,0.011276,2.190594,0.260151,0.01387,0.243518,381.118995,32.534334,337.006985,11.87261,0.388258,11.385539,0.172825,0.012993,0.154566,2.2e-4,3.8e-5,1.67e-4,0.014769,0.001314,0.012916,0.951154,0.008045,0.944515
4127,0,0,11,0,5,0,0,2,0,151.5,78.042723,212,0.601372,0.078934,0.489007,0.234501,0.04947,0.13569,1.981573,0.121371,1.619621,0.233255,0.034991,0.180097,188.841033,75.223679,77.177206,6.925414,2.071627,3.888113,0.334625,0.084233,0.182868,0.001144,9.15e-4,3.46e-4,0.032058,0.010767,0.018593,0.959378,0.024533,0.917061
4190,3,0,10,1,0,0,0,11,0,105.939394,77.142112,75,0.588582,0.091427,0.323859,0.255418,0.068968,0.15154,2.037556,0.136178,1.631321,0.237889,0.038832,0.144395,332.105446,196.56615,131.288542,10.022087,3.889493,5.124112,0.266675,0.094333,0.074169,8.36e-4,5.89e-4,1.04e-4,0.027261,0.009644,0.010189,0.941248,0.034468,0.814499
6318,1,0,0,0,0,0,0,1,0,212,0.707107,212,0.600335,0.084823,0.508154,0.261894,0.033463,0.208309,2.025218,0.08041,1.897276,0.229933,0.023883,0.201444,330.998836,103.313839,219.098009,9.915456,2.621356,7.255729,0.266295,0.084067,0.136906,5.88e-4,2.6e-4,2.04e-4,0.023519,0.005908,0.014268,0.939492,0.020275,0.904736
6324,0,0,1,0,0,0,0,2,0,103.833333,77.303335,38,0.536719,0.041233,0.448865,0.207971,0.050897,0.141455,2.024995,0.089061,1.878582,0.23665,0.025337,0.208968,202.057465,67.40338,109.820129,7.246293,1.413379,5.404994,0.291248,0.052223,0.205583,7.9e-4,3.95e-4,2.51e-4,0.027193,0.007122,0.015845,0.965547,0.01448,0.944
6721,6,0,3,1,0,0,0,3,0,154.888889,83.439192,215,0.537489,0.065189,0.427825,0.266505,0.034852,0.202606,2.150522,0.063291,1.95035,0.255366,0.020914,0.224182,365.888196,65.852361,244.415288,11.060183,1.458676,8.214982,0.231035,0.044716,0.151766,5.97e-4,4.87e-4,1.62e-4,0.022923,0.008444,0.012733,0.9526,0.01,0.937962
7323,0,0,0,0,0,2,0,3,0,125.875,86.132801,212,0.617903,0.095621,0.477333,0.207341,0.044831,0.124396,1.953941,0.144236,1.694597,0.232608,0.018165,0.198434,176.165204,51.48935,113.38799,6.135524,1.364695,4.699081,0.37183,0.048165,0.293733,0.001653,9.4e-4,4.26e-4,0.038863,0.01193,0.020636,0.969465,0.011117,0.95508
8668,1,0,5,0,0,0,0,3,0,78.833333,6.162161,70,0.481009,0.045261,0.406104,0.258632,0.064989,0.131932,2.145407,0.048226,2.0738,0.224758,0.016028,0.199564,341.226705,110.103566,194.165502,11.364532,2.506283,7.178125,0.190118,0.06294,0.099163,3.9e-4,2.43e-4,1.08e-4,0.018743,0.006194,0.010389,0.945718,0.016505,0.907374
702,0,1,0,0,0,0,1,0,0,156,77.101664,47,0.651194,0.091553,0.521938,0.197982,0.025953,0.176328,1.982813,0.119965,1.858922,0.237436,0.015037,0.221022,291.797978,34.723057,263.840502,8.183599,0.865621,7.203431,0.351968,0.071738,0.269672,0.001151,8.36e-4,3.64e-4,0.03169,0.01212,0.019083,0.947872,0.002087,0.945872
3125,2,0,0,0,0,0,0,2,0,43.5,14.150972,36,0.529361,0.098168,0.404892,0.249645,0.038057,0.18238,2.105494,0.064775,2.013219,0.254342,0.018045,0.227157,328.772585,111.138266,194.302788,10.478998,2.453649,6.720313,0.213033,0.067047,0.148576,3.95e-4,2.42e-4,1.76e-4,0.019044,0.005723,0.013255,0.954095,0.016223,0.926051
3203,2,0,3,0,0,0,0,10,0,167.333333,69.390201,210,0.628718,0.115638,0.358318,0.236571,0.037681,0.15566,1.93,0.142824,1.653539,0.248316,0.027548,0.177088,268.344941,81.176833,150.579534,8.49581,1.866153,6.056679,0.292179,0.044933,0.212753,7.59e-4,3.94e-4,3.82e-4,0.026875,0.006092,0.019544,0.956836,0.020745,0.897101
6764,4,0,2,0,0,0,0,4,0,112.166667,79.044467,211,0.64436,0.09535,0.464991,0.234056,0.066531,0.107482,1.935937,0.143093,1.621443,0.233245,0.021695,0.184624,198.494402,92.472872,99.081097,6.588908,2.247464,3.684589,0.388552,0.088989,0.229997,0.001552,7.22e-4,3.59e-4,0.038113,0.009972,0.018935,0.962601,0.01813,0.928776
7125,1,0,12,0,2,0,0,6,0,89.227273,76.616478,37,0.576069,0.091342,0.377899,0.244968,0.043138,0.174713,2.040074,0.106052,1.802674,0.233916,0.023541,0.162112,274.410417,93.434176,153.356893,9.117093,2.007221,6.471354,0.25656,0.061211,0.152524,5.96e-4,3.53e-4,2.3e-4,0.023567,0.006387,0.015168,0.945003,0.030792,0.822508
8349,0,0,7,0,0,0,0,3,0,100.888889,79.02664,212,0.625486,0.094132,0.41283,0.283996,0.04697,0.193154,1.996569,0.117782,1.773476,0.232213,0.032051,0.144574,289.703331,72.479966,152.946262,9.577803,2.176476,5.80576,0.275977,0.083022,0.132158,8.54e-4,7.38e-4,1.4e-4,0.027271,0.010507,0.011821,0.937081,0.017199,0.908607
9464,1,0,0,1,0,0,0,5,0,130.25,82.137207,212,0.615414,0.101329,0.327732,0.278725,0.05822,0.203012,2.060861,0.088228,1.91629,0.245951,0.023848,0.20322,286.082869,56.283143,203.872457,9.13003,1.373676,6.851348,0.297683,0.051003,0.213202,7.86e-4,3.5e-4,3.27e-4,0.027375,0.006068,0.018071,0.949469,0.015098,0.910675
5211,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8505,4,0,7,1,0,0,0,3,0,129.952381,82.794914,214,0.477435,0.072075,0.370935,0.237218,0.059044,0.13949,2.072674,0.091236,1.880147,0.223483,0.02185,0.159953,299.670508,64.452431,202.056127,9.859575,1.487257,7.593199,0.228101,0.039984,0.147255,5.51e-4,5.07e-4,1.99e-4,0.02211,0.00788,0.014108,0.942461,0.019655,0.890498
9285,4,0,1,1,0,0,0,5,0,99.333333,78.269123,42,0.621964,0.090045,0.494179,0.226559,0.067372,0.135876,1.986898,0.146535,1.646748,0.246427,0.021159,0.207807,225.48366,76.791143,118.18606,7.166708,1.785337,4.984835,0.379949,0.064743,0.257965,0.001832,0.001431,4.36e-4,0.040237,0.014584,0.020892,0.961518,0.017942,0.922019
341,3,0,0,0,0,0,1,3,0,168.416667,78.241569,36,0.631348,0.108807,0.45407,0.247534,0.06999,0.114866,1.954484,0.180814,1.663239,0.247363,0.021569,0.208525,217.750998,46.006054,96.094975,7.234521,1.19617,4.216115,0.35246,0.082498,0.224202,0.001227,7.02e-4,2.66e-4,0.033388,0.010615,0.016322,0.96271,0.014514,0.93748
657,2,0,0,0,0,0,0,1,0,61.888889,54.431291,40,0.529735,0.07721,0.418843,0.277365,0.031277,0.212576,2.160908,0.052795,2.055679,0.276514,0.020184,0.236909,332.224782,79.596944,268.147488,10.635076,1.884873,9.041115,0.233352,0.060078,0.122757,5.79e-4,3.62e-4,1.26e-4,0.022873,0.00747,0.011226999999999999,0.954819,0.012123,0.923557
1326,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
2295,1,0,0,0,1,0,0,0,0,132,80.008333,51,0.533237,0.050981,0.425508,0.219365,0.095618,0.11678,2.052775,0.076944,1.907232,0.2365,0.017231,0.21527,295.807986,187.455352,139.164063,8.872702,4.238637,4.975092,0.289368,0.088929,0.154968,8.52e-4,5.7e-4,1.82e-4,0.027506,0.009784,0.013485,0.956542,0.02744,0.901757
2895,0,0,0,0,0,0,0,3,0,96.666667,82.309713,35,0.621636,0.080359,0.535287,0.302732,0.03518,0.275298,2.057827,0.146946,1.871376,0.259559,0.016573,0.236952,242.761275,91.455814,161.037745,8.426859,2.427851,5.810784,0.288916,0.08659,0.200572,7.69e-4,5.21e-4,2.94e-4,0.026184,0.009106,0.017137,0.962,0.007173,0.953553
3309,1,0,0,0,0,0,0,3,0,176.777778,64.09503,212,0.61867,0.064181,0.548007,0.239595,0.060011,0.15276699999999999,2.045606,0.104783,1.859216,0.255736,0.020342,0.22087,263.829994,110.68155,111.700429,8.546463,2.406316,5.381127,0.283,0.04554,0.18468,7.51e-4,2.38e-4,3.72e-4,0.027053,0.004427,0.019299,0.96399,0.012995,0.951978
4106,2,0,8,0,0,0,0,5,0,97.277778,71.821388,43,0.509357,0.112021,0.374633,0.262209,0.04092,0.187596,2.07109,0.097617,1.918937,0.227896,0.029302,0.16308,336.363457,104.451179,178.654412,10.927107,2.708919,6.45288,0.207767,0.079904,0.090374,5.67e-4,4.7e-4,1.18e-4,0.022142,0.008781,0.010875,0.936649,0.029848,0.863653
4205,0,0,4,0,0,0,0,12,0,159.333333,74.969412,213,0.631118,0.081284,0.482963,0.288511,0.045834,0.195673,2.003945,0.136152,1.676865,0.245068,0.02308,0.192756,238.659992,67.769313,140.061029,7.980318,1.678597,5.205086,0.318709,0.061069,0.202333,8.83e-4,4.3e-4,2.74e-4,0.028923,0.006841,0.016552,0.952253,0.014102,0.925699
4452,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4737,0,0,1,0,0,0,0,4,0,126.533333,80.465203,67,0.554078,0.088547,0.393294,0.240901,0.037721,0.181128,2.101327,0.092713,1.922032,0.236419,0.032302,0.184276,303.862375,100.574762,177.181189,10.036787,2.362397,6.691575,0.253143,0.078665,0.11367,6.14e-4,4.22e-4,1.67e-4,0.023545,0.007716,0.012935,0.940702,0.028669,0.868979
5524,1,0,2,0,0,0,0,2,0,83.583333,74.326373,34,0.653376,0.075602,0.542977,0.245937,0.044437,0.167248,2.003685,0.118442,1.804132,0.240428,0.030475,0.165222,275.479797,145.951252,49.569485,8.510654,3.301798,2.974939,0.325126,0.075608,0.16051,9.96e-4,5.22e-4,1.62e-4,0.030311,0.00881,0.012722,0.952626,0.02243,0.919395
6613,0,0,3,1,0,0,0,4,0,139.666667,71.986496,74,0.559117,0.033836,0.492366,0.227656,0.044102,0.168253,2.076261,0.058687,1.928652,0.241182,0.017224,0.216461,187.465308,37.000637,121.60095,7.251282,1.195896,5.435999,0.276396,0.04659,0.199468,6.68e-4,3.02e-4,3.25e-4,0.025203,0.005752,0.018026,0.973225,0.008406,0.955411
7191,0,0,1,0,0,0,0,0,0,126,89,37,0.631313,0.061089,0.570225,0.27199,0.026111,0.245879,2.087746,0.070933,2.016814,0.23051,0.016351,0.214158,249.526578,10.353631,239.172947,8.896124,0.483471,8.412653,0.260929,0.012269,0.24866,6.77e-4,4.5e-5,6.31e-4,0.025996,8.67e-4,0.025129,0.950231,0.002591,0.947639
7314,0,0,0,0,0,0,0,5,0,125.4375,86.029042,39,0.617387,0.042413,0.551851,0.221075,0.058394,0.113575,2.003353,0.085775,1.865428,0.222673,0.026807,0.176711,163.599803,60.525968,115.724357,6.072513,1.165,5.005974,0.359494,0.042947,0.273742,0.001118,6.02e-4,4.64e-4,0.032407,0.008236,0.021531,0.967378,0.014341,0.936389
8049,0,0,1,0,0,1,0,4,0,115.8,73.833326,44,0.577136,0.054856,0.48135,0.189416,0.031315,0.137773,2.014895,0.065972,1.931302,0.243912,0.02641,0.21267,218.548793,64.557482,126.704626,7.536783,1.649254,4.635263,0.290745,0.076716,0.196862,0.001236,7.98e-4,3.04e-4,0.03304,0.011996,0.017424,0.969431,0.00912,0.951802
8550,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8712,2,0,3,2,0,1,1,3,0,102.5,67.784995,37,0.56513,0.068759,0.438844,0.221597,0.057634,0.147455,2.066874,0.097886,1.897125,0.227436,0.019406,0.19212,248.751392,93.003195,117.446017,8.624295,2.268304,4.985355,0.259962,0.054387,0.134655,5.98e-4,3.08e-4,1.87e-4,0.023642,0.006255,0.013692,0.958955,0.015989,0.908107
8841,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8927,2,0,0,0,0,0,0,0,0,168,65.762198,75,0.515733,0.068788,0.463688,0.270581,0.08096,0.156088,2.134304,0.047045,2.071444,0.258909,0.012471,0.244057,249.912377,54.791855,174.000797,8.412194,1.760756,5.926838,0.303178,0.049912,0.259402,6.25e-4,2.28e-4,4.63e-4,0.024615,0.004351,0.021528,0.960301,0.014528,0.942716
3233,2,0,0,0,0,0,0,5,0,193.555556,53.595421,213,0.609332,0.034351,0.541436,0.260941,0.021744,0.237266,2.055482,0.074183,1.902744,0.262564,0.024475,0.220545,265.391507,82.865491,188.493995,8.052032,2.083423,6.057292,0.32978,0.055058,0.240945,0.001138,5.32e-4,3.81e-4,0.032836,0.007732,0.019519,0.960633,0.016587,0.930125
9146,1,0,0,1,0,0,0,0,0,99.666667,78.018516,44,0.638577,0.027308,0.605416,0.260949,0.017957,0.241632,1.998731,0.008327,1.988485,0.256941,0.040653,0.220642,292.852951,63.27903,213.870282,9.087469,1.736164,6.822488,0.29048,0.038193,0.263286,8.94e-4,1.33e-4,7.65e-4,0.029816,0.002183,0.027655,0.944519,0.02646,0.913181
1786,2,0,0,0,0,0,0,0,0,163.5,80.543467,24,0.543374,0.054296,0.459768,0.296631,0.054488,0.219741,2.032785,0.166528,1.782916,0.186803,0.031891,0.15194,175.155484,70.009506,101.46921,6.273928,1.286124,4.840472,0.412357,0.035208,0.353478,0.001626,3.91e-4,0.00124,0.040029,0.004858,0.035218,0.945354,0.029489,0.894556
3722,0,0,5,0,0,0,0,4,0,141.75,84.170586,212,0.570786,0.076165,0.425186,0.282287,0.039612,0.208665,1.979479,0.099816,1.750464,0.187555,0.034256,0.143593,178.925212,67.936976,104.984559,6.486389,1.881282,4.249142,0.362482,0.087738,0.237424,9.26e-4,3.79e-4,3.57e-4,0.029771,0.006325,0.018883,0.950307,0.013523,0.920813
4395,0,0,5,1,0,0,0,5,0,65.4,56.973444,41,0.549874,0.082591,0.411868,0.233152,0.033586,0.176215,2.003388,0.099639,1.842969,0.241661,0.025887,0.201035,234.772478,110.832935,91.725551,7.527392,2.213239,4.468505,0.313363,0.069388,0.191009,0.001067,5.7e-4,3.45e-4,0.03148,0.008737,0.018562,0.962528,0.022621,0.918622
5095,0,0,2,0,0,0,0,0,2,100.222222,77.993985,60,0.512323,0.044958,0.47402,0.195952,0.040143,0.141644,2.082551,0.100024,1.919863,0.192412,0.022241,0.15538,239.81188,104.376733,47.656556,7.837289,2.414432,3.367586,0.267661,0.066744,0.174232,5.21e-4,2.32e-4,2.17e-4,0.022229,0.00518,0.014742,0.94683,0.023927,0.913121
5619,1,0,4,0,5,0,0,5,0,201.277778,34.318452,211,0.606247,0.038606,0.537303,0.237279,0.082457,0.081559,1.972453,0.10059,1.748008,0.233512,0.038114,0.136509,126.773855,66.370707,42.529626,5.147421,1.600603,3.192739,0.406705,0.056873,0.276175,0.001968,9.69e-4,6.08e-4,0.04298,0.011007,0.024654,0.974319,0.016397,0.940785
5986,2,0,4,0,0,0,0,2,0,79.818182,65.312978,41,0.539559,0.069963,0.42213,0.244504,0.041498,0.196071,2.087983,0.071047,1.918023,0.230842,0.035477,0.15359,190.982877,76.544664,100.548713,7.205598,1.886593,4.249632,0.293103,0.065314,0.183762,0.001244,0.001181,2.79e-4,0.032203,0.014387,0.016692,0.964089,0.02492,0.898947
3613,3,0,23,0,0,0,1,2,0,78.333333,10.903618,76,0.401641,0.059673,0.287439,0.294898,0.057086,0.196136,2.012967,0.109051,1.752806,0.18841,0.023841,0.136503,366.92478,93.814709,169.681373,12.588125,1.9309,8.050061,0.142766,0.037136,0.079862,2.46e-4,1.22e-4,1.22e-4,0.015312,0.003428,0.011064,0.910212,0.027921,0.837015
5544,0,0,3,0,0,0,0,2,0,132.666667,85.09733,33,0.537268,0.060267,0.444642,0.233845,0.062586,0.154388,2.082125,0.06059,1.991565,0.221667,0.021203,0.180186,200.950894,60.783179,102.459222,7.618398,1.2931839999999999,5.481587,0.278199,0.022548,0.247721,7.41e-4,2.15e-4,5.54e-4,0.026958,0.003812,0.023537,0.955736,0.017444,0.922247
4790,0,0,2,1,0,1,0,2,0,127.071429,81.426974,213,0.559427,0.055,0.437935,0.239101,0.064053,0.137617,2.015177,0.115492,1.741698,0.223206,0.024351,0.17889,260.976245,116.781185,114.829289,8.09763,2.449892,5.34277,0.320457,0.071401,0.191867,9.26e-4,4.89e-4,2.78e-4,0.029314,0.008158,0.016664000000000002,0.950427,0.015912,0.930961
6591,0,0,59,0,2,0,2,2,2,110.333333,68.433666,78,0.495276,0.089777,0.569188,0.246841,0.079704,0.324877,1.97129,0.098394,1.864087,0.221834,0.033535,0.201896,240.329909,129.088427,84.891728,8.408128,3.280022,5.06924,0.266524,0.108899,0.196822,7.21e-4,5.13e-4,3.4e-4,0.025398,0.008703,0.01845,0.952358,0.033271,0.955677
7203,1,1,2,0,0,0,0,6,0,126.466667,77.673562,208,0.619098,0.112021,0.468711,0.212832,0.056001,0.129626,1.90365,0.1497,1.631817,0.211435,0.013205,0.182688,156.665984,47.176643,106.776471,5.823182,1.195954,4.386397,0.368623,0.046769,0.277189,0.001242,4.5e-4,6.79e-4,0.034686,0.006242,0.026058,0.965606,0.017599,0.919478
8353,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8688,2,1,1,0,0,0,0,7,0,96.5,68.231835,212,0.587854,0.121966,0.354865,0.238038,0.035598,0.183356,2.026185,0.092117,1.862546,0.228487,0.030091,0.167712,339.883928,118.582703,196.953615,10.644151,2.616103,7.31924,0.227778,0.071074,0.099489,6.24e-4,3.95e-4,1.42e-4,0.023808,0.00759,0.011903,0.940038,0.024446,0.879415
853,2,0,0,0,0,0,0,7,0,118.142857,80.59764,210,0.553098,0.092043,0.390016,0.238142,0.047371,0.14874,2.033734,0.10566300000000001,1.845208,0.250261,0.026394,0.20807,270.75625,93.451103,152.918719,8.92609,2.107302,5.218719,0.264833,0.079669,0.165095,0.00064899999999999995,3.69e-4,2.66e-4,0.024441,0.007153,0.016296,0.957795,0.019602,0.914771
1631,1,0,0,0,0,0,0,0,0,31.333333,4.496913,25,0.493365,0.080984,0.421734,0.185444,0.010421,0.171794,2.055951,0.004654,2.049425,0.225821,0.008024,0.218699,378.400082,69.806858,318.631985,10.368709,0.67062600000000006,9.798346,0.241603,0.02164,0.213362,5.3e-4,2.23e-4,3.68e-4,0.022551,0.004605,0.019192,0.932547,0.019307,0.905246
1861,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
2248,2,0,0,1,0,0,0,0,0,210.666667,0.942809,210,0.538217,0.060342,0.452981,0.247222,0.063223,0.158968,2.062168,0.078926,1.953741,0.272578,0.008954,0.260612,217.67358,63.748639,128.495251,7.229973,1.434508,5.227665,0.357178,0.047435,0.293398,0.001648,0.001555,4.46e-4,0.036223,0.018315,0.021117,0.971646,0.011205,0.96233
2699,2,0,0,2,0,0,0,2,0,112.111111,84.49516,34,0.537756,0.08289,0.400286,0.174662,0.051562,0.108868,2.045414,0.087413,1.827918,0.249893,0.022623,0.20572,235.629235,46.78999,191.294669,7.840686,1.110473,6.743873,0.276782,0.033134,0.214029,0.001087,7.99e-4,3.58e-4,0.030867,0.011579,0.018931,0.967032,0.012792,0.936556
