id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
3668,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3670,1,0,0,2,0,0,0,0,0,38.0,2.44949,0.013483,0.49032,0.038329,2.072853,0.099449,0.204165,0.021892,334.172186,22.899353,0.019072
3693,1,0,0,2,0,0,0,0,0,28.666667,4.784233,0.030902,0.457981,0.059702,2.086887,0.126473,0.21308,0.040168,579.268597,142.644528,0.01368
3694,1,0,0,1,0,0,0,0,0,88.666667,88.627811,0.011632,0.600464,0.058656,2.018948,0.057133,0.263848,0.012851,411.643056,79.787044,0.014064
3695,1,0,0,0,0,1,0,0,0,151.333333,74.481914,0.013848,0.509206,0.054168,1.961533,0.139838,0.182623,0.030763,284.610161,80.655456,0.061625
3712,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3713,2,0,0,0,0,0,0,0,0,150.666667,86.753802,0.017264,0.52095,0.016136,2.027732,0.111616,0.20005,0.03243,428.907414,44.720844,0.023535
3726,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3729,0,0,2,0,0,0,0,1,0,74.833333,67.526332,0.057028,0.534374,0.058823,2.025351,0.075563,0.213111,0.040942,305.807123,47.193332,0.019305
3731,3,0,0,0,0,0,0,0,0,99.666667,75.90052,0.010687,0.472335,0.024171,2.023512,0.052755,0.19717,0.013475,332.976869,75.907901,0.024006
3742,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3759,1,1,0,0,0,0,0,0,0,211.666667,0.942809,0.070294,0.600891,0.039893,2.082907,0.07256,0.245529,0.014785,248.240431,37.640088,0.012213
3764,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3778,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3780,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3790,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3793,0,0,0,3,0,0,0,0,0,27.333333,1.247219,0.020594,0.54788,0.042601,2.073891,0.095211,0.212667,0.035074,454.443372,130.169204,0.014709
3800,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3801,0,0,0,2,0,0,0,0,0,152.0,91.927508,0.019287,0.524523,0.014027,2.144946,0.01846,0.231104,0.023383,485.279667,18.051987,0.014835
3819,1,0,0,0,0,0,0,0,0,98.333333,103.708995,0.025146,0.524695,0.078989,2.017372,0.067724,0.223702,0.032484,227.369444,33.745307,0.012769
3823,1,1,0,0,1,0,0,0,0,210.666667,0.471405,0.0417,0.575043,0.069419,1.988079,0.083538,0.265426,0.01938,272.87983,111.708664,0.022068
3833,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3839,2,0,0,0,0,0,1,0,0,47.666667,24.280765,0.062399,0.499301,0.052062,2.135087,0.019435,0.254052,0.007398,332.882496,71.350135,0.010981
3840,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3845,2,0,0,0,0,0,0,0,0,53.333333,10.656245,0.020442,0.463139,0.006716,1.931795,0.0323,0.172992,0.022679,275.011499,41.633126,0.01257
3846,1,0,1,0,0,0,0,0,0,103.333333,73.30454,0.046906,0.582144,0.016435,1.978249,0.018852,0.205685,0.053869,222.529218,29.62179,0.029296
3852,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3857,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3858,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3859,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3861,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3862,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3879,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3881,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3884,0,0,0,3,0,0,0,0,0,208.0,1.414214,0.013693,0.489361,0.035227,2.039777,0.073575,0.185056,0.020528,440.274275,7.300585,0.027434
3885,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3886,0,2,0,1,0,0,0,0,0,16.333333,1.247219,0.025056,0.252195,0.022218,1.767843,0.055333,0.243362,0.023065,235.106209,19.471694,0.006015
3887,0,0,0,3,0,0,0,0,0,36.0,3.559026,0.014245,0.447635,0.032812,2.028194,0.077304,0.227049,0.019205,456.974091,78.06884,0.00237
3888,2,0,0,1,0,0,0,0,0,151.0,93.427334,0.008945,0.473141,0.029083,2.067488,0.083053,0.200348,0.016899,412.974969,42.789651,0.004456
3890,0,0,0,1,0,0,0,0,0,210.0,0.816497,0.008167,0.578798,0.056503,2.050901,0.07836,0.24182,0.035737,408.556424,62.341993,0.022955
3893,0,0,0,2,0,0,0,0,0,34.333333,2.867442,0.019538,0.522689,0.01466,2.129575,0.069011,0.214208,0.017335,545.807404,50.97123,0.007298
3894,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3895,0,2,0,1,0,0,0,0,0,20.0,5.09902,0.007892,0.501731,0.030806,2.131601,0.040389,0.232489,0.0306,437.465074,27.145998,0.011121
3900,0,0,0,3,0,0,0,0,0,148.333333,87.993687,0.011986,0.535906,0.022363,2.112723,0.041459,0.209227,0.014011,520.104259,13.392145,0.014001
3905,2,0,0,0,0,0,0,0,0,33.333333,3.091206,0.030155,0.627484,0.074638,2.057396,0.019729,0.219116,0.019415,348.819434,24.893489,0.012374
3912,0,0,0,0,0,0,0,0,0,217.333333,2.054805,0.001163,0.491219,0.024441,2.003451,0.019948,0.212448,0.032147,464.998734,129.2453,0.046291
3921,0,0,1,0,0,0,1,0,0,208.666667,0.942809,0.032929,0.552778,0.026891,2.058773,0.053076,0.233891,0.028661,216.021609,12.647197,0.011673
3925,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3934,1,0,1,0,0,0,0,1,0,55.333333,21.822516,0.055156,0.482171,0.013905,2.068271,0.065634,0.246972,0.001565,257.370966,36.200623,0.004762
3939,1,0,0,0,0,0,0,0,0,167.0,62.933828,0.008295,0.601516,0.018876,1.800542,0.011034,0.225619,0.008878,194.599214,17.980477,0.004677
3940,0,0,0,0,0,0,0,0,0,32.333333,1.885618,0.044635,0.506809,0.016264,1.976652,0.168964,0.202803,0.046456,302.517177,124.301964,0.074688
3942,1,0,0,0,0,0,0,0,0,170.333333,63.168206,0.017084,0.528434,0.051147,2.121711,0.089707,0.233182,0.019762,308.070976,98.452765,0.008062
3988,0,0,0,2,0,0,0,0,0,86.666667,87.917891,0.013804,0.499645,0.033485,2.009172,0.016168,0.222772,0.026971,339.72931,124.331858,0.035912
3989,1,0,0,1,0,0,0,0,0,206.0,1.414214,0.019171,0.477442,0.016476,1.928035,0.023094,0.170924,0.006729,479.818056,28.263246,0.016766
3990,0,1,0,0,0,0,0,0,0,35.666667,1.699673,0.008351,0.465097,0.058856,2.105208,0.07438,0.210418,0.017077,456.356658,65.361006,0.004597
3991,1,0,0,2,0,0,0,0,0,24.333333,2.494438,0.020355,0.471685,0.026678,2.061356,0.034557,0.192017,0.012334,548.925888,51.768599,0.012062
3993,0,2,0,0,0,0,0,0,0,30.333333,0.471405,0.009799,0.469247,0.033739,2.143781,0.010662,0.20945,0.005767,583.092616,84.005081,0.018731
3994,0,0,0,3,0,0,0,0,0,88.666667,81.389325,0.018113,0.46782,0.013286,2.110273,0.043407,0.211082,0.015795,510.36779,32.990046,0.011839
3995,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3997,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3999,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4006,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4008,0,0,0,3,0,0,0,0,0,88.333333,93.8095,0.021209,0.497624,0.02232,2.101564,0.022715,0.204453,0.009794,532.098519,40.161732,0.00889
4014,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4016,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4022,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4043,2,0,0,0,0,0,3,0,0,65.333333,66.819824,0.068093,0.519901,0.024194,2.002063,0.148296,0.238746,0.021081,237.150041,53.40357,0.009699
4045,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4046,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4054,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4061,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4075,0,0,0,0,0,0,0,0,0,64.333333,20.757863,0.028987,0.60185,0.07785,2.125457,0.064508,0.24956,0.013577,336.057087,91.88419,0.013835
4077,1,0,0,0,0,0,0,0,0,151.0,85.568686,0.04351,0.424471,0.026756,2.150941,0.015967,0.245066,0.017084,267.480372,46.048263,0.011159
4079,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4085,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4086,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4111,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4112,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4113,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4116,0,3,0,0,0,0,0,0,0,72.666667,85.811162,0.031254,0.467909,0.037261,2.212159,0.041616,0.274903,0.007866,317.675429,57.722572,0.006417
4117,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4128,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4138,1,0,0,2,0,0,0,0,0,29.666667,2.054805,0.027243,0.469254,0.045681,2.06368,0.007953,0.204825,0.008229,336.282935,90.582167,0.019752
4139,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4140,1,0,0,1,0,0,0,0,0,148.166667,81.95612,0.052675,0.477465,0.090018,2.076043,0.085214,0.271549,0.032556,323.88655,113.841782,0.025936
4146,0,1,0,1,0,0,0,0,0,29.333333,1.699673,0.137371,0.571408,0.07224,1.926535,0.137878,0.177464,0.015166,345.587408,58.800653,0.002356
4147,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4159,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4161,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4174,1,0,0,0,0,0,1,2,0,76.833333,57.756433,0.06346,0.533383,0.049123,2.112308,0.018188,0.227686,0.018714,273.606689,64.757873,0.011267
4179,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4193,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4206,2,0,0,0,0,0,0,0,0,107.333333,76.355892,0.065166,0.564751,0.041929,2.039437,0.04799,0.230696,0.031908,295.445404,129.441735,0.035504
4207,2,0,0,0,0,0,0,0,0,31.666667,2.054805,0.037454,0.528206,0.041228,2.100678,0.019398,0.2213,0.012916,289.337469,21.119893,0.01239
4212,2,0,0,0,0,0,0,0,0,46.333333,22.573337,0.02929,0.427941,0.035798,2.070358,0.041903,0.217033,0.019185,440.141258,103.176792,0.034542
4215,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4242,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4243,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4244,0,1,0,3,0,0,0,0,0,32.166667,20.144616,0.02786,0.388418,0.101474,1.966089,0.155793,0.209469,0.021387,301.553115,120.992063,0.02924
4248,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4252,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4254,0,0,0,1,0,0,0,0,0,154.666667,85.328125,0.011392,0.577314,0.071557,2.120054,0.043134,0.221503,0.008218,457.368576,77.870187,0.01337
4265,0,0,0,1,0,0,0,0,0,47.0,28.994252,0.043616,0.475355,0.135108,2.013577,0.066554,0.209683,0.012306,489.256669,101.422144,0.017402
4266,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4268,2,1,0,0,0,0,0,0,0,155.666667,85.359371,0.010699,0.629386,0.082529,2.08723,0.091945,0.234604,0.016743,452.314185,113.592205,0.032149
4272,1,0,0,0,0,0,0,0,0,97.0,83.4386,0.019475,0.648378,0.090259,2.034834,0.094552,0.225356,0.009053,356.580893,43.326168,0.005922
4285,0,0,2,0,0,0,0,0,1,92.333333,6.599663,0.025172,0.383678,0.091425,1.871055,0.151769,0.283589,0.058218,497.804493,97.171621,0.016517
4291,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4292,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4308,1,0,0,0,0,0,0,2,0,40.833333,2.114763,0.029233,0.594254,0.031855,2.019755,0.07932,0.205886,0.0085,187.592009,35.445662,0.005106
4310,1,0,0,0,0,0,0,2,0,109.0,74.730627,0.024449,0.508897,0.017608,2.115756,0.032963,0.224555,0.019302,312.743004,22.304187,0.014247
4311,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4314,1,0,0,0,0,0,0,0,0,32.333333,4.189935,0.059572,0.502966,0.027097,2.151307,0.068221,0.23427,0.022369,219.610243,38.029761,0.013398
4320,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4322,1,0,0,0,0,0,0,1,0,44.333333,32.29379,0.044043,0.5334,0.025128,2.183475,0.022881,0.251338,0.001248,202.907241,24.982303,0.003627
4327,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4346,0,0,0,2,0,0,0,0,0,154.0,92.639085,0.019654,0.526483,0.037289,2.007311,0.039536,0.233156,0.00142,385.989134,23.385504,0.007834
4347,1,0,0,1,0,0,0,0,0,160.0,65.135756,0.023238,0.529675,0.01609,1.910366,0.075557,0.197045,0.002314,265.745108,21.028039,0.005582
4350,0,1,0,3,0,0,0,0,0,90.0,86.761487,0.059308,0.505945,0.08695,2.095153,0.098332,0.23135,0.04097,441.243127,167.953038,0.028745
4366,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4367,1,0,0,2,0,0,0,0,0,28.0,4.966555,0.04943,0.43543,0.030733,2.117106,0.06142,0.213804,0.008932,425.08462,50.663405,0.016215
4374,0,0,0,2,0,0,0,0,0,29.333333,4.189935,0.024483,0.443692,0.025423,2.087823,0.017098,0.19624,0.019826,527.527349,3.947155,0.028002
4375,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4376,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4378,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4379,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4380,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4382,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4397,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4401,0,1,3,0,0,0,0,0,0,158.833333,54.229195,0.065154,0.517347,0.080708,1.97312,0.075267,0.219119,0.025859,380.037275,109.621406,0.037524
4402,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4412,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4422,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4423,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4446,2,1,0,1,0,0,0,0,0,139.0,76.371897,0.044817,0.535316,0.052213,1.912308,0.117153,0.23133,0.036075,245.73221,56.942685,0.013212
4453,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4470,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4474,2,0,0,0,0,0,0,0,0,85.666667,87.213658,0.01663,0.389684,0.014722,2.002833,0.064672,0.186148,0.018853,373.07836,71.993066,0.026384
4490,3,0,0,0,0,0,0,0,0,31.333333,4.109609,0.022378,0.542327,0.032934,2.144538,0.034663,0.214964,0.011898,525.94423,36.684976,0.013979
4491,2,0,0,1,0,0,0,0,0,123.0,88.669799,0.028053,0.506501,0.034965,2.175503,0.05846,0.261257,0.018677,473.262337,178.08312,0.03457
4494,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4495,3,0,0,2,0,0,0,0,0,31.5,2.217356,0.031781,0.466191,0.032582,1.933922,0.062081,0.205614,0.026621,344.741294,42.619181,0.022437
4499,1,0,0,2,0,0,0,0,0,27.666667,4.109609,0.026339,0.461471,0.012596,2.10046,0.007889,0.206701,0.012981,476.52163,49.072386,0.00582
4500,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4502,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4504,0,0,0,3,0,0,0,0,0,30.0,4.242641,0.011252,0.446309,0.017058,2.034581,0.016294,0.185915,0.012206,520.330933,40.406445,0.020555
4506,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4515,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4539,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4561,2,2,0,0,0,1,0,0,0,54.166667,66.270699,0.025252,0.583059,0.02062,1.983953,0.125162,0.193132,0.029078,247.614849,73.229775,0.025676
4567,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4585,2,0,1,0,0,0,0,0,0,102.666667,80.155405,0.052784,0.510908,0.057755,2.058604,0.01505,0.226266,0.006131,366.77403,28.72344,0.004333
4591,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4593,1,1,0,0,0,0,0,0,0,92.5,85.661641,0.026909,0.470452,0.022476,2.059986,0.105839,0.224831,0.016906,404.214063,66.303449,0.017358
4595,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4599,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4600,1,1,0,0,0,0,0,1,0,38.0,11.430952,0.03496,0.600984,0.036023,2.002128,0.065473,0.200609,0.018944,427.159865,60.124444,0.020421
4615,0,0,0,3,0,0,0,0,0,25.666667,2.054805,0.011621,0.405489,0.027229,2.042036,0.035369,0.214013,0.008273,468.014246,48.527666,0.004098
4617,0,0,0,2,0,0,0,0,0,82.0,86.998084,0.01133,0.41653,0.025757,2.06659,0.100884,0.221826,0.02096,578.236897,194.728117,0.025147
4618,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4619,2,0,0,2,0,0,0,1,0,33.5,3.452053,0.044044,0.459851,0.062757,2.058841,0.056806,0.203469,0.014594,390.351905,130.447231,0.035733
4622,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4648,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4649,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4664,1,0,0,0,0,0,0,0,0,90.666667,85.830582,0.020885,0.553408,0.006113,2.076528,0.059161,0.216253,0.032278,298.627625,87.732291,0.024305
4667,3,0,0,0,0,0,0,0,0,92.0,86.975092,0.006093,0.541114,0.036599,2.119098,0.077015,0.233022,0.031413,323.447345,90.582945,0.042378
4668,2,0,0,0,0,0,0,0,0,88.666667,87.305339,0.018861,0.598153,0.087287,2.083112,0.080728,0.221935,0.01709,322.825051,76.351066,0.00706
4669,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4674,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4677,2,0,0,0,0,0,0,0,0,85.333333,76.316592,0.00526,0.519724,0.061791,2.014478,0.092645,0.214502,0.030743,271.774081,70.630842,0.026783
4680,3,0,0,0,0,0,0,0,0,49.666667,18.553227,0.042679,0.588977,0.01389,1.936851,0.048255,0.191728,0.00492,213.920149,42.520511,0.00609
