id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
6281,11,2,27,1,23,7,10,10,0,136.36413,82.972645,0.06093,0.604871,0.086234,1.956421,0.147563,0.21901,0.034347,181.584082,74.357869,0.020156
18,0,3,1,0,0,0,2,4,0,114.642857,84.449991,0.033398,0.570794,0.06273,2.07124,0.086478,0.231409,0.033357,286.300166,76.380382,0.016635
4750,2,0,0,0,0,0,1,1,0,82.545455,80.153675,0.047298,0.580618,0.072608,2.062936,0.121585,0.238821,0.016909,311.680682,106.103944,0.019229
5136,0,0,0,0,2,0,0,6,0,175.3,68.716883,0.018932,0.52638,0.044235,2.094105,0.082824,0.218018,0.031055,273.483505,83.083547,0.02018
1712,1,0,0,0,0,0,1,0,0,118.5,94.205007,0.019633,0.54419,0.073454,2.055366,0.089582,0.226376,0.020987,310.552533,144.053572,0.027958
2277,2,0,1,0,0,2,0,5,0,99.285714,84.983552,0.028379,0.536358,0.049941,2.065626,0.093894,0.215424,0.023762,347.417303,109.096554,0.027542
2635,1,0,1,0,1,0,0,0,0,90.714286,77.672783,0.039566,0.577427,0.105674,2.071069,0.069371,0.228477,0.019932,252.583727,85.615636,0.020813
4150,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4853,1,0,0,1,0,0,0,2,0,136.0,86.424019,0.048609,0.486132,0.047083,2.043015,0.082025,0.214818,0.035909,264.484818,69.652389,0.029512
787,5,0,0,0,0,0,0,6,0,126.777778,78.121384,0.032173,0.48776,0.04371,2.141823,0.064038,0.242539,0.018025,421.603748,130.146874,0.017893
2246,3,1,0,1,0,1,0,0,0,74.785714,71.881031,0.032399,0.53256,0.033253,2.034451,0.044858,0.241306,0.024081,333.533073,44.039673,0.013808
4796,2,1,0,0,0,2,0,0,0,125.25,87.759259,0.036394,0.523841,0.022833,2.116859,0.013729,0.207681,0.007396,331.015479,31.083656,0.002685
5134,0,0,0,0,0,0,0,8,0,174.583333,69.224825,0.042043,0.604787,0.084997,2.081409,0.102417,0.23313,0.027951,291.804897,54.920845,0.02075
4523,2,1,0,0,0,0,0,13,0,45.736842,40.731266,0.03439,0.483018,0.019983,2.120517,0.052826,0.2362,0.021303,299.75373,97.871947,0.016991
4501,1,0,0,0,0,0,0,2,0,87.833333,84.33745,0.030036,0.505831,0.078902,2.050758,0.081374,0.234682,0.029868,390.795032,131.984614,0.033992
3676,7,0,0,0,1,0,0,0,0,116.444444,85.081805,0.048149,0.52745,0.051694,2.091798,0.068633,0.23516,0.034999,290.413423,110.390643,0.026162
4672,6,0,5,0,2,1,1,1,0,113.391304,81.640644,0.050899,0.498831,0.080058,2.029573,0.172972,0.207208,0.037921,251.094862,79.3977,0.041251
4066,5,0,0,0,0,0,0,0,0,34.4,3.773592,0.024882,0.471529,0.031388,2.101268,0.046195,0.217411,0.023236,352.451385,58.482375,0.019468
3283,2,0,0,0,0,0,0,0,0,39.0,2.44949,0.039996,0.55603,0.064343,2.150816,0.022892,0.238242,0.014248,399.460764,86.322385,0.013166
4939,0,0,0,0,0,3,0,4,0,36.444444,5.459164,0.035128,0.481956,0.056747,2.096221,0.04903,0.219433,0.022114,307.058044,57.926102,0.012633
5039,3,0,0,0,0,0,0,0,0,26.0,2.94392,0.031542,0.472553,0.045459,1.848876,0.108237,0.176976,0.040438,311.950276,70.355255,0.041264
5180,0,0,17,0,8,1,1,8,0,112.255814,70.828352,0.074472,0.536722,0.06894,2.079749,0.111858,0.2362,0.025576,201.340168,98.104483,0.018255
3891,3,6,0,0,0,0,0,0,0,137.75,77.389841,0.042159,0.494494,0.092763,2.071671,0.105147,0.238096,0.028266,291.942731,93.545203,0.020651
3722,0,0,0,0,0,0,0,0,0,43.0,0.0,0.0,0.42778,0.0,1.951516,0.0,0.235723,0.0,337.809743,0.0,0.0
491,6,0,0,0,0,0,0,0,0,37.0,19.817921,0.040212,0.437651,0.042087,2.080124,0.060534,0.212636,0.020742,264.109601,66.279919,0.014151
1278,2,0,0,0,0,0,0,0,0,30.0,2.160247,0.039891,0.444223,0.023205,2.13678,0.054388,0.206671,0.00623,277.487684,57.170166,0.009384
5835,2,0,1,0,1,0,0,0,0,110.2,93.341095,0.082705,0.47611,0.025557,2.091178,0.122068,0.218278,0.036788,301.99829,109.345098,0.01012
4165,3,0,0,0,11,1,2,0,0,220.45,77.148218,0.070702,0.658525,0.087949,1.901061,0.15396,0.216168,0.037952,164.298148,67.529795,0.010946
1453,2,0,0,0,0,0,0,1,0,34.833333,16.677496,0.016634,0.433313,0.045441,2.065932,0.088543,0.208328,0.024686,423.080632,77.901106,0.032022
4343,5,2,0,0,0,3,1,1,0,172.526316,74.897381,0.065782,0.54958,0.100959,2.048784,0.1043,0.233323,0.024654,291.587911,70.468169,0.011389
4651,0,0,0,0,0,0,0,5,0,159.0,72.686542,0.029214,0.493749,0.081762,2.078384,0.071975,0.228102,0.029155,350.368919,50.760552,0.021826
2567,4,3,0,0,0,1,0,7,0,145.0625,85.751435,0.062445,0.514111,0.060025,2.081099,0.075357,0.223556,0.025039,294.194388,78.300532,0.024796
5157,0,0,0,0,0,0,0,20,1,126.870968,83.641995,0.056495,0.577674,0.063431,2.110075,0.06667,0.243238,0.030004,332.834256,127.933372,0.024712
5032,0,0,1,1,0,2,0,3,0,97.75,82.833291,0.051472,0.541153,0.111565,2.127367,0.1364,0.248884,0.019507,348.981618,75.523433,0.010714
2280,1,0,0,0,0,0,1,3,0,121.285714,80.183209,0.027154,0.485128,0.051109,2.05355,0.10263,0.198485,0.028179,291.794726,45.856719,0.023981
4544,1,1,0,0,4,4,0,11,0,175.833333,71.794073,0.045722,0.56821,0.103694,2.052029,0.103238,0.234959,0.027249,237.471977,81.363221,0.016295
2786,6,0,0,0,0,0,0,0,0,183.833333,77.251573,0.028105,0.513149,0.064618,2.045685,0.094382,0.237699,0.029513,309.350766,52.352456,0.008667
5343,1,0,0,1,0,0,2,19,0,166.724138,70.399303,0.033464,0.535581,0.070862,2.09677,0.094656,0.22384,0.036297,296.60265,76.401611,0.026924
5658,2,1,0,1,9,2,1,10,2,177.74359,66.844526,0.057403,0.597355,0.064842,1.87171,0.193825,0.186472,0.052841,160.061747,50.929435,0.016522
1502,2,0,0,0,0,1,1,4,0,121.277778,80.057483,0.040178,0.509171,0.051638,2.100688,0.055216,0.234643,0.017017,324.125221,73.668005,0.016094
4403,0,1,3,0,4,1,0,2,0,157.4,75.697468,0.049229,0.629035,0.096842,1.973169,0.120379,0.24068,0.041658,180.802553,98.528921,0.023006
4075,8,0,3,0,0,0,0,0,0,182.666667,66.778906,0.041974,0.527706,0.080182,2.162362,0.046642,0.237626,0.021035,401.555958,100.710662,0.020797
3065,0,0,1,1,1,0,1,4,0,113.866667,79.865609,0.048487,0.506513,0.070669,2.057305,0.116643,0.220202,0.031034,344.988407,94.631944,0.028765
4579,14,0,0,0,0,0,0,1,0,69.45,74.000997,0.035078,0.538005,0.067402,2.143465,0.076296,0.226663,0.023252,465.646593,135.327377,0.024112
325,2,0,4,0,1,0,2,2,0,106.4,77.431088,0.027178,0.501267,0.087086,2.088196,0.069922,0.242992,0.034688,326.061395,74.207431,0.021345
2802,4,0,0,0,0,0,0,1,0,122.928571,91.397456,0.033572,0.534413,0.075202,2.081959,0.076273,0.242467,0.029694,338.062257,46.434857,0.016807
3780,2,0,0,1,0,0,0,0,0,212.0,2.0,0.001253,0.535842,0.000979,2.135286,0.004004,0.231787,0.000546,327.592065,51.757445,0.006037
4259,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4524,4,0,3,0,0,0,0,3,0,100.714286,84.255927,0.043875,0.484365,0.088749,2.063914,0.088567,0.219122,0.028337,295.856162,112.882615,0.024848
4571,4,0,0,0,0,13,4,0,0,161.102564,86.897167,0.077078,0.57573,0.125522,2.036518,0.207324,0.243477,0.033584,268.059051,116.439419,0.023704
5087,2,1,0,0,0,3,0,8,0,162.285714,82.267359,0.054405,0.62638,0.075772,2.057257,0.109356,0.241399,0.01662,291.947247,91.581098,0.018181
2442,1,0,0,0,0,0,0,0,0,22.0,3.559026,0.009641,0.518383,0.052262,2.074367,0.018004,0.212977,0.015823,321.21204,69.748028,0.022868
955,1,0,2,0,0,0,0,0,0,124.75,87.750712,0.030563,0.475316,0.018794,2.203656,0.054313,0.256122,0.014291,408.548522,54.46169,0.009603
4472,4,1,0,0,0,3,1,11,0,122.192308,87.197397,0.050734,0.528613,0.053985,2.092818,0.083118,0.24842,0.020279,340.595039,81.986542,0.015338
4328,3,1,0,1,0,1,0,1,0,80.416667,76.23151,0.050687,0.483491,0.048105,2.117749,0.09083,0.224754,0.029921,317.935703,79.530445,0.014235
3272,6,0,0,0,0,0,0,0,0,43.5,2.986079,0.02037,0.461803,0.021989,1.936393,0.057631,0.192536,0.017053,277.350924,46.940321,0.020671
4719,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1972,5,0,3,1,30,13,0,3,1,160.305556,79.353751,0.064273,0.642579,0.121029,1.913736,0.173204,0.232551,0.0308,169.238777,71.425333,0.015302
4543,6,0,0,0,0,2,2,3,0,107.909091,79.198203,0.037126,0.494755,0.048203,2.048189,0.086459,0.203697,0.033415,223.235613,52.41566,0.015747
4536,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
462,6,1,0,0,0,0,0,1,0,79.5,74.607305,0.028069,0.464663,0.04355,1.990788,0.109525,0.185583,0.023447,333.013321,88.463902,0.019521
2042,4,0,0,0,0,0,0,0,0,83.5,83.091817,0.044035,0.573771,0.062319,2.138296,0.102289,0.238995,0.018748,306.089721,87.859936,0.016459
2017,3,2,0,0,0,1,2,0,0,147.615385,86.860222,0.037509,0.536074,0.083445,2.07902,0.068335,0.230586,0.025842,268.614192,48.917527,0.012076
4584,6,0,0,0,0,1,0,5,0,51.928571,45.776576,0.044012,0.598567,0.076866,2.077304,0.078137,0.219406,0.021267,264.675422,94.484781,0.024088
4611,8,0,0,0,0,0,0,0,0,153.777778,89.933034,0.053515,0.557299,0.062264,2.041108,0.106789,0.239512,0.027565,327.809899,81.131974,0.016237
5301,0,0,0,1,0,0,0,1,0,38.0,2.160247,0.039405,0.50882,0.026533,2.05817,0.082459,0.224001,0.028052,275.647498,88.217354,0.020806
5635,3,0,0,0,0,1,0,0,1,127.0,74.862095,0.042034,0.554265,0.107846,1.877284,0.14847,0.176828,0.041424,221.350429,39.973552,0.023242
5675,2,1,17,0,1,1,0,31,0,122.125,79.657764,0.058922,0.561885,0.105657,2.063288,0.099078,0.228965,0.029099,265.515111,91.707653,0.020491
679,2,1,3,0,0,0,1,11,0,105.137931,82.062938,0.057972,0.545801,0.056915,2.100324,0.072182,0.234385,0.026797,299.898927,88.766322,0.017685
1985,1,1,3,0,0,0,0,2,0,92.533333,85.378269,0.041703,0.626939,0.070272,2.062869,0.089173,0.242134,0.014595,329.886957,100.248899,0.018157
5383,1,0,4,0,16,0,0,0,0,171.612903,72.385918,0.051903,0.630041,0.104293,1.992614,0.140492,0.23571,0.034968,155.717378,72.463209,0.017239
5430,9,0,0,0,0,0,0,0,0,172.888889,73.43999,0.042242,0.568247,0.075281,2.030219,0.094465,0.23955,0.033605,276.734375,65.384825,0.018875
934,3,0,1,0,0,0,0,3,0,151.454545,85.06507,0.026056,0.584645,0.074349,2.116502,0.076919,0.245688,0.015245,361.386222,122.542125,0.026603
5543,2,1,0,0,0,1,2,23,0,134.0,87.419677,0.06034,0.621956,0.065803,2.07049,0.109114,0.240798,0.022374,291.367561,103.489119,0.020558
2197,8,0,0,1,0,0,0,0,0,70.090909,67.258598,0.03337,0.489574,0.0589,2.06654,0.065287,0.218386,0.017822,315.768898,53.321973,0.007754
5086,0,0,0,0,0,0,0,5,0,102.25,83.662641,0.038317,0.545847,0.055509,2.091267,0.059695,0.227761,0.02269,338.064817,102.309549,0.03096
4250,2,0,0,0,0,0,0,0,0,116.0,76.0,0.045493,0.430965,0.043005,1.950077,0.041866,0.184748,0.006088,236.337638,3.115732,0.002483
1356,11,0,0,0,0,0,0,1,0,57.133333,23.377672,0.022614,0.498881,0.042418,2.041005,0.117155,0.220399,0.022633,308.361297,57.381528,0.014674
1988,7,0,0,0,0,3,1,0,0,76.571429,71.229723,0.045134,0.514062,0.066101,2.062646,0.100712,0.209992,0.022485,263.11173,88.107173,0.016496
5739,1,0,5,0,1,1,1,15,0,83.655172,66.271269,0.052464,0.534094,0.079725,2.080926,0.114862,0.223472,0.023027,294.797922,65.883484,0.014871
2341,2,0,0,0,0,0,0,0,0,112.8,84.300415,0.024234,0.598674,0.035447,2.018986,0.061498,0.220739,0.017089,262.383199,51.12196,0.003752
2740,6,0,2,0,0,0,0,7,0,139.277778,73.478497,0.059828,0.526338,0.063481,2.147854,0.041026,0.236691,0.022965,434.34288,115.73321,0.023083
4221,3,0,1,0,0,0,0,0,0,212.8,2.712932,0.041244,0.551577,0.039615,2.075089,0.073323,0.254269,0.004297,359.115987,55.970234,0.003508
4465,7,0,0,0,0,0,0,4,0,106.947368,90.874971,0.047379,0.507089,0.073458,2.029538,0.097199,0.210758,0.039061,334.574139,84.454151,0.022481
3126,0,2,0,0,1,4,1,1,0,95.888889,81.722354,0.030245,0.603755,0.064629,2.097213,0.098718,0.236848,0.022931,277.380569,88.841177,0.009575
5597,0,0,0,0,0,1,1,0,0,183.833333,63.441355,0.049059,0.579688,0.056981,2.047428,0.090916,0.252763,0.016411,274.30939,103.213945,0.015454
3548,3,0,0,0,0,0,0,0,0,55.333333,71.897303,0.028239,0.440381,0.024669,2.041057,0.073715,0.19378,0.010804,337.9007,41.864001,0.007486
5098,7,1,3,1,3,6,3,21,0,147.867647,84.457944,0.046621,0.585469,0.089591,2.019027,0.119433,0.232046,0.029867,261.194463,89.895954,0.019986
4773,1,0,0,0,0,0,0,3,0,88.8,80.326583,0.037295,0.525988,0.086992,2.115807,0.061469,0.236774,0.014979,342.9092,88.797974,0.015306
5411,3,0,2,1,0,0,1,0,0,82.857143,82.148695,0.025159,0.5384,0.07916,2.060802,0.08657,0.220908,0.027256,323.078011,142.685246,0.024146
4528,4,1,0,0,0,0,0,0,0,101.333333,80.095082,0.029103,0.467642,0.030377,2.067855,0.056102,0.204886,0.027423,271.52861,74.372506,0.023401
2753,5,0,0,0,0,0,0,8,0,170.6875,75.152943,0.040372,0.533122,0.050167,2.100283,0.064919,0.233994,0.020312,362.035195,71.393923,0.016344
3693,11,0,3,0,1,3,0,1,0,125.296296,80.521824,0.053915,0.472649,0.062706,2.083169,0.075268,0.212165,0.031885,368.684528,114.571925,0.02831
5138,1,0,1,0,0,1,0,11,0,138.105263,85.393143,0.038701,0.548747,0.098421,2.119382,0.073596,0.243544,0.022884,316.808277,82.655924,0.022071
5706,0,0,0,1,0,1,0,6,0,124.3,89.92558,0.05804,0.57639,0.046644,2.059705,0.06449,0.237321,0.016945,301.897549,80.546977,0.021852
4302,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2195,1,1,4,0,0,1,0,0,0,93.0,78.441971,0.035696,0.462851,0.024494,2.096651,0.065947,0.214865,0.024905,322.047387,75.654222,0.014321
2722,1,0,1,0,0,0,0,5,0,142.5,74.527959,0.041046,0.557928,0.096024,2.05335,0.083112,0.220544,0.031703,305.111946,75.387237,0.025262
2050,3,0,0,0,0,0,1,1,0,125.3,88.34144,0.046168,0.637545,0.071829,2.056527,0.115823,0.243294,0.020434,299.57186,83.938979,0.018225
4168,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4885,5,0,0,0,0,0,5,11,0,93.382353,76.369849,0.057588,0.504507,0.082874,2.043365,0.137294,0.213202,0.036803,303.382839,96.294538,0.029273
6002,0,0,2,0,0,0,0,22,0,121.8125,84.593675,0.044202,0.514565,0.135578,2.036928,0.205186,0.223844,0.03478,370.990513,122.749086,0.02881
5352,0,0,2,0,0,0,0,14,0,112.952381,78.386391,0.040706,0.52401,0.0514,2.137679,0.059092,0.226596,0.01898,292.360529,70.566914,0.015827
2978,4,0,0,0,0,0,2,4,0,140.076923,80.292218,0.076986,0.561016,0.094498,2.047875,0.083629,0.220836,0.031521,266.532788,96.08977,0.027587
2778,3,1,0,1,0,0,0,0,0,147.75,92.890729,0.03839,0.566865,0.061592,2.105307,0.049745,0.239854,0.028517,343.673108,117.882492,0.022996
1570,4,0,0,0,0,0,0,10,0,129.777778,79.533749,0.042823,0.535937,0.060562,2.099483,0.063455,0.212529,0.022388,296.351263,79.46808,0.021508
5433,6,0,1,0,0,0,0,3,0,133.25,93.098626,0.025245,0.560015,0.052948,2.096587,0.076405,0.231564,0.028128,328.458647,74.896188,0.018144
4718,6,0,0,0,0,0,0,0,0,23.166667,5.145116,0.033077,0.468544,0.034647,2.137774,0.076276,0.2172,0.019881,407.299403,117.595399,0.025221
1255,8,0,0,1,0,0,0,1,0,160.75,75.348219,0.037851,0.512377,0.038438,2.149714,0.071225,0.243822,0.028888,394.785215,95.769996,0.019189
4858,4,0,6,0,1,0,1,6,0,110.230769,76.194744,0.064751,0.543784,0.052622,2.101761,0.074429,0.240429,0.023678,293.941162,147.088923,0.027762
2123,3,0,1,1,0,0,0,0,0,79.5,71.011619,0.055688,0.549801,0.042945,2.143174,0.09834,0.239791,0.034657,329.381244,83.238819,0.017678
5639,16,0,1,1,15,0,0,0,2,144.590909,85.479215,0.06527,0.650762,0.075024,1.880216,0.133994,0.2137,0.040968,159.351171,58.15122,0.021676
4560,13,0,3,1,0,1,0,12,0,88.346939,83.778998,0.040961,0.563564,0.086623,2.10284,0.100101,0.237364,0.026258,344.003808,96.821182,0.017993
1109,1,1,1,0,0,0,0,0,0,212.666667,0.471405,0.012221,0.47521,0.055569,2.096363,0.019891,0.246453,0.013946,285.993964,36.679895,0.004647
4068,1,1,0,0,0,0,0,0,0,39.333333,1.247219,0.057981,0.473334,0.041049,2.15459,0.027757,0.2392,0.025521,281.678207,35.959109,0.015659
3953,2,2,0,0,0,0,0,0,0,185.285714,57.81427,0.032252,0.504833,0.039246,2.029254,0.037915,0.228383,0.03485,313.932117,35.907158,0.017115
3144,1,0,0,0,0,0,0,0,0,88.0,88.14004,0.030406,0.517807,0.053055,2.037934,0.042496,0.229331,0.027568,334.852288,42.058507,0.020347
5932,1,0,0,0,1,0,0,15,0,147.083333,75.946756,0.035464,0.523484,0.068663,2.045329,0.094072,0.223156,0.027701,320.793477,90.249069,0.025499
4608,6,1,0,0,3,10,1,2,0,157.805556,83.592537,0.052244,0.629149,0.08762,1.975374,0.148182,0.233369,0.027122,242.462505,111.510369,0.018976
5457,0,1,1,0,2,0,0,3,0,108.272727,82.068808,0.033918,0.501423,0.08846,2.087553,0.067515,0.228193,0.018297,330.58093,142.312054,0.026915
1631,2,0,1,0,0,1,1,0,0,52.375,66.848593,0.045447,0.511998,0.042285,2.104399,0.046457,0.229236,0.016596,262.636872,52.342886,0.016153
2714,1,0,2,0,0,2,0,9,0,122.842105,74.544415,0.044111,0.541165,0.056709,2.107776,0.063235,0.230145,0.01835,361.725171,136.837731,0.022912
2208,3,1,0,0,0,1,1,0,0,46.222222,60.869218,0.043348,0.483975,0.060178,2.083438,0.068917,0.236006,0.020105,321.365342,69.775749,0.011334
2036,2,0,0,0,0,1,0,0,0,30.666667,2.867442,0.03009,0.563061,0.018986,2.098445,0.072285,0.225724,0.015301,267.007169,72.790141,0.014389
2223,0,0,0,0,0,0,1,0,0,33.333333,2.624669,0.012394,0.522735,0.048354,2.192769,0.002405,0.243579,0.002345,412.935172,53.373495,0.006893
2518,0,0,0,0,0,0,0,6,0,100.428571,71.687531,0.059305,0.529155,0.041202,2.152673,0.042968,0.235707,0.021467,322.534891,54.958594,0.010368
2716,5,0,0,0,0,0,1,0,0,83.857143,86.898017,0.021049,0.564576,0.086308,2.036557,0.093022,0.219613,0.028015,257.478283,79.751809,0.025051
2154,6,0,1,0,0,0,1,5,0,73.631579,58.601429,0.037733,0.487484,0.059731,2.081422,0.064337,0.211877,0.026053,364.338482,94.831697,0.0278
4374,1,1,0,0,0,7,6,3,0,76.0,77.658741,0.05037,0.607479,0.079463,2.039455,0.131249,0.237526,0.025241,299.3223,116.877824,0.015482
2796,4,0,0,1,0,0,1,2,0,89.3,81.670129,0.043858,0.570384,0.104459,2.055003,0.103952,0.234504,0.02385,351.282852,109.168259,0.019897
4109,5,0,0,0,0,0,0,0,0,118.714286,82.764234,0.025041,0.425291,0.046109,2.102271,0.069214,0.220389,0.027668,374.616426,80.756469,0.017349
1715,4,0,0,0,0,0,0,1,0,91.333333,84.228195,0.027171,0.556528,0.043613,2.075059,0.108788,0.232661,0.018457,302.37201,100.20419,0.014657
1433,9,0,0,0,0,4,0,2,0,95.75,92.658985,0.031031,0.575278,0.049727,2.019648,0.064196,0.239658,0.019698,272.960394,52.13098,0.011081
5762,2,0,0,0,0,1,0,22,0,161.875,75.492446,0.052103,0.563828,0.072645,2.10653,0.079317,0.238817,0.028518,303.067706,83.654367,0.021532
4121,3,2,0,0,0,0,0,0,0,45.333333,15.684387,0.030254,0.486699,0.054618,2.090921,0.095632,0.207597,0.037798,402.672498,82.116507,0.027311
4830,3,1,2,0,5,1,1,15,0,125.175,87.261643,0.050252,0.631588,0.068571,2.018389,0.104161,0.225415,0.030997,235.242305,64.415773,0.018683
4173,4,2,0,0,0,0,0,0,0,86.714286,77.486799,0.031049,0.507431,0.071853,2.094998,0.076159,0.226485,0.022192,337.709458,43.219769,0.010958
4964,0,0,0,0,0,0,0,4,0,85.571429,78.578182,0.032644,0.630013,0.100219,2.018914,0.08745,0.227364,0.021857,376.235583,51.98629,0.014336
2494,2,0,0,0,0,0,0,1,0,104.333333,82.240839,0.045738,0.450069,0.020678,2.082821,0.060327,0.206468,0.015706,291.293393,27.486708,0.011614
4685,3,0,0,0,0,2,1,0,0,112.818182,90.244938,0.030063,0.651157,0.064799,2.017015,0.101358,0.218061,0.029082,303.741082,112.934222,0.022374
1344,4,2,0,0,0,1,1,0,0,119.9,90.557661,0.040971,0.509736,0.040712,2.105191,0.075313,0.218281,0.01928,301.598799,71.485714,0.019664
5814,2,0,3,0,1,0,1,37,0,153.807018,70.726664,0.044662,0.52855,0.079241,2.144083,0.059983,0.242018,0.020335,316.728738,76.762204,0.014008
5177,1,0,0,0,0,0,0,0,0,31.666667,0.942809,0.021162,0.449654,0.099278,1.985309,0.244573,0.184687,0.037297,347.634743,73.802677,0.013832
4643,2,0,3,0,6,1,1,11,0,103.642857,87.354047,0.043211,0.615954,0.062494,2.078537,0.100319,0.228655,0.016301,311.381106,126.024297,0.024402
1349,4,2,0,0,0,2,0,1,0,171.307692,66.128528,0.021048,0.485554,0.06387,2.083151,0.093495,0.222578,0.025498,345.482318,118.636916,0.014347
2858,0,0,1,0,0,0,0,5,0,169.5,79.128061,0.025855,0.590961,0.02847,2.165531,0.027096,0.244573,0.010622,469.685049,81.979612,0.015542
5236,1,0,0,1,0,1,0,0,0,32.5,2.813657,0.036446,0.554691,0.076704,2.073078,0.083248,0.211535,0.018457,325.08869,84.355004,0.019196
6024,2,1,2,0,3,0,1,8,0,117.619048,74.957433,0.055575,0.526225,0.087826,2.03462,0.115994,0.209248,0.033877,257.23048,79.321058,0.024384
5079,1,0,0,0,0,2,0,1,0,69.8,76.742166,0.026652,0.622708,0.058431,2.058239,0.028947,0.234618,0.021737,317.665343,104.430595,0.025123
2999,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4339,2,1,0,0,0,0,1,14,0,127.565217,86.08834,0.044051,0.519595,0.059029,2.076255,0.086974,0.218964,0.026486,340.531464,112.688846,0.026664
4155,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4945,2,1,0,0,0,3,2,4,1,90.307692,78.226874,0.038506,0.562601,0.093033,2.066599,0.167898,0.22433,0.032707,278.001365,76.505737,0.01232
3139,3,1,0,0,0,0,1,8,0,131.619048,83.259477,0.042834,0.501361,0.061685,2.063072,0.088183,0.214191,0.021268,298.796707,107.86241,0.021635
2432,5,3,0,0,0,0,0,0,0,72.555556,76.950361,0.023642,0.54221,0.035143,2.087164,0.075137,0.2238,0.024433,353.140673,109.556604,0.011192
4125,18,0,0,2,0,0,0,0,0,35.333333,4.804099,0.042449,0.523927,0.035047,2.045356,0.087639,0.222183,0.026953,306.906126,72.696132,0.021737
2912,4,0,0,0,0,0,2,3,0,125.111111,75.835267,0.057177,0.538197,0.083063,2.097603,0.112593,0.22674,0.040593,253.395027,73.100866,0.019589
3553,11,1,1,1,0,0,0,0,0,71.058824,54.442058,0.02419,0.471301,0.044333,2.06061,0.086059,0.212775,0.019524,339.091119,46.951778,0.012867
4714,0,2,0,1,0,0,0,1,0,181.5,65.583916,0.035363,0.582666,0.074812,2.075377,0.102322,0.229352,0.026904,330.389425,104.208252,0.023771
4730,1,1,0,0,0,1,2,13,0,169.875,75.067921,0.047338,0.59496,0.06873,2.049297,0.077059,0.237637,0.018977,279.556616,60.202741,0.016581
1796,3,0,1,0,3,0,0,5,0,82.058824,72.45483,0.072175,0.543307,0.095992,2.062924,0.090707,0.232413,0.020061,248.106054,86.661473,0.017621
5026,1,0,0,1,0,0,0,3,0,34.428571,6.966392,0.015195,0.461932,0.03192,2.083293,0.089029,0.227618,0.021889,323.268247,49.834937,0.012677
5811,1,0,2,0,0,0,0,7,0,161.125,76.545636,0.057032,0.580201,0.112357,2.055376,0.125893,0.233943,0.027356,290.1307,112.946546,0.020636
1831,4,0,0,1,0,0,0,1,0,41.4,12.768712,0.074409,0.482208,0.088913,2.07203,0.062836,0.219847,0.025881,335.139504,133.679619,0.03217
2121,3,0,0,0,0,3,1,3,0,94.555556,82.189633,0.045519,0.56081,0.061777,2.024459,0.129156,0.238356,0.018689,281.584273,86.26226,0.013325
3414,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
