id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
3211,0.019425279,0.447295429,188.4718835,-597.6554051,702.0784918,7.359188782,1982.509591,589.2824656,0.855976022,152.2781217,0.061621306,5732.16791,0.693168605,1.663505958,-8235660.4125438575,4969508.920702564
2757,0.065330788,0.545400689,175.270676,-640.0450821,791.278337,6.602790409,2098.053461,611.4823626,0.790543576,259.86027,0.040301358,9490.821344,0.299563544,0.240840257,-8232400.317740855,4958062.306880875
4589,0.080350653,0.20262401,122.1288099,-744.2376447,630.2797203,3.332041645,2176.654893,517.8228564,0.678823916,186.5486735,0.028670956,5536.318643,0.227214055,0.234893627,-8217820.974255283,4965839.8734476445
4261,0.041070757,0.517309759,205.0287386,-1100.517259,747.3951015,3.587864352,2420.591727,676.4798961,0.680072008,193.6010164,0.015894116,3196.235681,0.252627744,0.371673688,-8229057.760299885,4992479.923081352
2274,0.003187627,0.122630322,141.5763269,-599.3391643,586.931767,5.705627035,2126.17213,517.4343402,0.731242367,262.8795119,0.025730215,13058.38174,0.229511125,0.088010934,-8234517.452160192,4957203.202648556
908,0.043325975,0.816526587,201.0577715,-1019.120504,648.1489195,5.285920955,2399.881356,539.1512472,0.615812058,230.9514165,0.010530878,4196.485758,0.375835965,0.508331865,-8224827.537034119,4990973.060889995
6328,0.029384825,0.502094558,159.312308,-767.7647171,641.7337363,5.641917318,2258.373504,506.9609262,0.695798322,223.7394321,0.038218113,6829.357158,0.266633151,0.324089142,-8219773.7226439165,4997341.945352193
2605,0.057501816,0.28937206,129.978958,-714.2698253,568.3845896,5.376025587,2176.985337,428.8232581,0.674293371,270.9791372,0.055464654,10512.19998,0.175259691,0.174817068,-8231255.646286447,4951629.936158777
3933,0.048299954,0.574111017,219.4809164,-688.9024021,1020.852131,5.578914435,2510.157816,753.4096897,0.833053551,217.3800009,0.057310712,5856.033618,0.631598079,1.819849952,-8230170.268756658,4982063.996120193
2492,0.056288343,0.645544868,160.119666,-644.4730921,692.1700395,6.205232087,2088.12335,552.2871034,0.746573938,212.0377163,0.032861287,8273.750694,0.164423086,0.154347185,-8232269.75558219,4954970.583403751
4188,0.00477887,1.093485871,208.636008,-1118.017418,586.7614163,7.477988347,2292.685255,727.257631,0.711181655,150.5279091,0.076716097,1622.431034,0.275892649,0.292670885,-8230641.753984572,4989250.996942059
637,0.000195039,1.349508513,207.4537805,-847.6278943,646.3647713,16.34840989,2178.052869,600.171088,0.710874372,217.9277692,0.029576283,4764.595939,0.374055321,0.364301437,-8226593.369410189,4993341.253481256
1396,0.033932812,0.216432535,148.2826575,-792.8922633,949.5421378,4.433700168,2434.627069,708.1678506,0.748750284,230.3028001,0.068639292,6175.010726,0.249236709,0.225680073,-8239425.0217565475,4957545.373903792
1683,0.106262664,0.977088984,139.749334,-767.1664187,572.3499688,5.764899961,2073.454408,409.8617019,0.538830487,303.5940013,0.028235267,8387.007702,0.260436425,0.312673301,-8232448.979966073,4966794.175923751
1791,0.083040066,0.293398382,160.4623699,-1018.053125,607.9119579,4.062831996,2260.904132,712.3194101,0.67891646,147.9989951,0.047832089,2633.453278,0.185482585,0.24973881,-8237924.597131109,4954374.431990376
2566,0.042136615,0.453274315,151.1534621,-1014.627274,664.0568906,6.374796385,2368.404513,636.2874612,0.656983481,212.6740297,0.02706943,5061.998555,0.137286178,0.205848731,-8232562.921664311,4953352.859953216
2785,0.047971316,0.382047522,157.3652387,-997.5568271,759.0244874,6.371033102,2532.689538,648.3562318,0.634125081,323.858904,0.035655508,8490.84148,0.349060542,0.439473518,-8233009.215383884,4961911.952076867
2967,0.0,0.129176649,136.6736555,-887.0904804,590.5150975,6.994152909,2137.331488,575.3054151,0.624831493,210.8998317,0.022565856,4741.791951,0.16890123,0.201211796,-8228943.87916472,4961006.934201185
4764,0.0,0.113176618,111.4186901,-636.1846518,498.2749361,3.930292937,2118.010439,295.0304819,0.654269424,244.5567662,0.063615011,12596.96808,0.447111021,0.137062342,-8214341.646482127,4965579.701439934
4765,0.033795018,0.712622036,163.7822841,-702.8670735,606.8810329,5.796101223,2079.262831,392.1980987,0.685918409,266.9829491,0.017755513,7607.45762,0.233347341,0.202026312,-8223601.747197125,4976262.777625138
5108,0.059350746,0.08591175,106.877489,-896.8262108,591.9990384,3.389469738,2481.782585,456.696742,0.600177481,234.8524008,0.081933504,8036.933524,0.089937011,0.235985443,-8224231.407044531,4972093.165301195
5914,0.0,0.366498073,118.1739738,-622.7864431,500.24112,10.18607191,2281.296404,264.4860644,0.761636276,202.0681744,0.075703262,10961.13352,0.201459748,0.052985502,-8214768.48569223,4974637.418564896
1792,0.069689405,0.457382333,146.0631995,-822.7823998,660.3168418,4.615865885,2347.295882,400.43899,0.503680173,403.9946501,0.031239225,10780.56076,0.212818083,0.368756546,-8230869.020661631,4966848.622282633
2805,0.031924759,0.424866759,150.7916286,-1017.832063,672.321,6.741101925,2375.776746,620.8756811,0.670298199,231.5112296,0.046598138,7294.8151,0.247820939,0.237077228,-8231466.981271246,4962352.721889114
681,0.07368027,0.373758524,149.0095404,-1022.947604,793.0034351,4.598471652,2410.767621,844.5217977,0.746706256,217.4024966,0.064062605,9800.368739,0.269874727,0.167354131,-8221455.415141741,4991054.513881295
5014,0.034015517,0.34267,146.8707895,-728.2083915,537.1166793,4.357410595,2112.395156,370.7836332,0.670609315,261.663413,0.028888241,8346.40225,0.375809163,0.313402921,-8222982.942553418,4973769.179624174
3931,0.103953471,0.852075792,172.6551542,-759.1477723,611.7507077,5.483865465,2406.532755,491.8482681,0.638659972,258.3610514,0.073728006,6671.825828,0.202947026,0.574089984,-8230195.14017471,4982423.925741354
3078,0.009382072,0.302841724,137.9525388,-860.8553187,603.6572371,4.624628822,2358.308466,458.3130972,0.714390522,235.3481636,0.053572282,7075.901332,0.446760083,0.260525415,-8226235.81124305,4962163.232164868
4598,0.085371178,0.323846679,111.5386858,-699.6156081,512.735926,4.313436899,2012.452206,376.9732546,0.646160956,178.5365602,0.025130588,6749.625868,0.112765919,0.107694982,-8217022.020362187,4965789.7432294125
437,0.0,1.002156114,197.1263067,-630.1071918,538.3127159,18.10563647,2014.744604,369.1627472,0.667921187,325.3826041,0.02804132,10159.4353,0.332126671,0.706370113,-8222048.350475087,4988252.411981564
5516,0.0,0.720033816,109.1558747,-791.5856,465.256289,22.64200789,2086.989061,413.0561857,0.676354923,186.0145949,0.122223524,5734.663483,0.02398029,0.093700775,-8218978.266959216,4975179.429597102
1808,0.007803356,0.420344723,136.8223006,-993.2997472,620.4767429,4.199459233,2168.554106,678.144287,0.68320883,134.4104873,0.025922346,2093.536258,0.174877404,0.185763324,-8237468.012606323,4954399.37527546
4837,0.018140745,0.213105181,121.2227511,-968.752904,702.1758702,5.623843975,2625.737952,512.678344,0.628981978,278.253364,0.040380494,7221.353117,0.38775608,0.401895001,-8225916.945678928,4976354.1655493835
5792,0.067938585,0.516098813,175.7397677,-980.1012838,704.6593499,3.535098787,2398.746967,634.3937772,0.667289035,274.8045397,0.020343352,8503.448659,0.249791759,0.21630466,-8217221.04259408,4977175.200465228
439,0.00944933,0.598121901,164.7817847,-596.9747816,705.220092,4.123674046,2322.934695,417.5891553,0.664804453,347.0182197,0.033473713,11377.0765,0.311759459,0.678118476,-8221786.063951131,4988217.44409728
2906,0.112127053,0.346181584,157.094838,-898.453872,605.5701809,4.226844092,2059.419473,699.1272898,0.696063168,148.3955177,0.035505504,2792.055271,0.327055672,0.144168521,-8228073.55843497,4961534.457711421
4375,0.0,0.196893207,147.9472684,-880.639944,507.1191569,4.3100757,2206.359894,400.8934401,0.654880293,224.9514703,0.106353368,6265.424827,0.214890746,0.284515468,-8221304.417167663,4965405.477870913
4468,0.010838318,0.09637959,190.5684213,-759.7253898,826.865459,3.85146812,2513.324737,714.803881,0.78353723,286.3220915,0.060567188,8224.411249,0.791307201,2.215200535,-8228385.96299777,4980577.694270982
4148,0.153219109,1.155257235,262.7030079,-619.5295567,578.9893638,8.002057613,1667.425845,378.2465571,0.833447979,182.7387308,0.057971549,3975.371155,0.614981389,1.901796079,-8230455.367629009,4986110.626480255
706,0.060959072,0.406195216,127.9129022,-584.4960891,771.9294945,12.53365149,2414.02753,470.8885694,0.770153561,228.2292636,0.025008585,8702.498345,0.12416552,0.076683736,-8219208.256284319,4990554.324276684
3045,0.035843535,0.302846929,165.6718146,-530.1056313,630.9951137,3.791207374,2202.001555,255.6425176,0.775732844,266.1919598,0.024415686,10173.27892,0.053508249,0.110703877,-8224689.230419806,4961500.312999105
5054,0.082514893,0.554681244,136.846123,-857.9270504,661.0911271,5.945796392,2307.468162,654.953168,0.666642374,192.706858,0.078438356,4837.261914,0.28823188,0.349916491,-8223707.847282008,4973237.229103989
3150,0.037386915,0.331472496,141.591283,-1042.996904,607.2337845,5.270335249,2266.871998,501.0649714,0.575878186,237.9511223,0.018276178,6796.852674,0.243633889,0.270277142,-8223975.641931223,4964364.640630694
5055,0.081162413,0.3241904,144.0056489,-817.5420042,699.4564749,3.886865607,2290.052658,542.240499,0.651089779,260.9322993,0.071257427,7662.127322,0.242155337,0.290905065,-8223784.984322569,4972989.459006484
5897,0.000287839,0.060637057,130.4390333,-510.3536379,636.2886489,4.652168956,2322.70222,432.9166543,0.724290059,202.5293529,0.082404757,10787.29933,0.304654278,0.381341857,-8209729.076272906,4974971.951710256
2082,0.033468699,0.571171686,132.1320127,-946.0239,752.9394993,5.592163814,2345.32387,805.2674298,0.682228645,178.3802527,0.02368133,5134.185536,0.147800156,0.120996596,-8234002.104544162,4952503.552183286
659,0.004052733,0.748986084,258.7290122,-603.8510584,967.1307127,15.30789379,2514.453667,693.3077536,0.741753784,349.7074836,0.042963308,11049.80359,0.370519878,0.80351569,-8226337.330449416,4994784.504415223
834,0.0,0.23728663,148.5283915,-849.9437251,513.7569348,6.948990251,2196.414369,326.844213,0.599881964,256.1152552,0.03570479,8479.517495,0.238602815,0.258611905,-8221819.004494379,4993996.87039044
888,0.02962642,0.580285783,202.2448864,-787.1043236,583.0170502,4.599769235,1979.619399,538.1202857,0.679467452,200.3349841,0.01256454,4336.510249,0.263097121,0.364502212,-8225768.322459589,4991231.752892469
215,0.037283755,0.615492308,235.6938213,-712.3330753,858.5513744,7.434043852,2135.268557,925.3330256,0.827590063,176.5370564,0.058649492,3507.091771,0.477437226,0.891985034,-8220190.993205394,4987792.533385798
4389,0.042876707,0.252940449,112.7698227,-706.0345835,544.9967234,5.587159199,2148.586117,432.4133204,0.649576243,215.9026237,0.033159841,7292.629209,0.266193896,0.222499662,-8220432.520241403,4964499.394666257
5538,0.001365942,0.190419399,100.1116807,-921.7129846,577.4568812,6.465886187,2383.423652,502.9700633,0.636776158,237.3304033,0.036096465,8214.013024,0.161303522,0.116893649,-8217266.839087689,4974136.549677573
3121,0.108704966,0.32069422,150.5892844,-669.6297938,522.9752498,4.392324894,2007.923738,431.2896414,0.680861412,232.0714898,0.081182719,7596.472784,0.140578459,0.168741993,-8225132.846580006,4965514.842032448
5659,0.011666044,0.221656165,238.2326678,-596.619804,891.5307768,7.005120886,2349.791777,461.3372467,0.81353446,199.9135659,0.122780479,5899.98495,0.532861904,1.604636886,-8214321.289859305,4953255.238624016
4870,0.000262584,0.615419305,131.8117905,-508.5746366,946.1705054,7.615011049,2488.738898,557.0173162,0.808398253,276.8835933,0.029658901,9430.321851,0.44511993,0.394329461,-8212329.298050043,4964291.129479261
1315,0.083833262,0.503004518,137.803328,-1177.839938,645.4191478,5.044292895,2597.034998,597.4098195,0.636088191,198.6244975,0.098385008,2480.098117,0.126387766,0.234930939,-8237499.193643022,4960253.999866012
5452,0.087394504,0.617052841,144.6300432,-739.1846096,513.3952885,3.493197006,2091.954664,440.3181737,0.647295973,315.2031266,0.056038646,10701.22486,0.194287115,0.316568661,-8220679.613727445,4972601.914167672
1841,0.054734812,0.395772836,125.863622,-915.284741,701.0761638,5.915147379,2582.225505,373.8544679,0.450981303,447.3840373,0.026827192,12863.07682,0.198886715,0.423181321,-8229936.755695712,4965856.602822744
1840,0.091734075,0.402803044,125.4095941,-878.8066081,702.6220311,5.761676226,2670.818851,335.2535238,0.445456857,490.8164306,0.029729433,14277.99672,0.20408293,0.433776135,-8229946.282817309,4966043.160939531
5229,0.0,0.28304627,179.8325047,-1124.067469,651.6583366,4.674319339,2918.321124,571.2585063,0.525801515,199.5049374,0.039834721,1356.698765,0.299582214,0.563294069,-8226193.172683232,4968946.453443908
4138,0.121556975,0.690934033,197.8982461,-749.9442022,670.8233378,6.278720359,2145.010505,546.0761748,0.749195929,234.8325511,0.044860619,7092.181414,0.397331274,0.421649207,-8230813.920431116,4986549.596407637
5959,0.008681978,0.079505235,163.2338232,-639.803431,538.302185,4.218965701,2343.739536,283.3527958,0.698034349,240.7834664,0.043329009,11856.87874,0.257572746,0.027506542,-8206997.824801695,4976167.978326792
5218,0.0,0.183003394,93.82417174,-724.8284703,510.8587123,10.43017778,2349.69258,237.8429738,0.655967617,220.3559342,0.05077373,13820.74085,0.475151724,0.007249804,-8207438.086912496,4968876.302041643
4201,0.253363814,1.326930677,233.4799889,-651.3132981,800.8648655,6.101809895,2030.067483,638.0219241,0.76466055,250.5269972,0.024912935,6287.033632,0.348700899,0.510110324,-8231331.991190329,4986106.926849009
1966,0.0,0.613681142,148.4019483,-869.5321471,853.9470787,11.60790659,2692.057881,588.883345,0.618182253,366.9070661,0.03435864,10675.56009,0.292281513,0.479926977,-8230974.414812701,4964311.1139939455
3129,0.048523559,0.296926188,150.3723165,-1022.488175,881.6610547,4.985003468,2616.75486,839.8990782,0.686451793,256.4391882,0.082145383,6423.274162,0.143753469,0.345607046,-8223677.143010467,4966300.493293711
4635,0.0,2.789068212,145.2256153,-1111.955596,699.366119,84.11474089,2591.702667,527.8500655,0.684159079,257.4335495,0.083053157,6125.194029,0.150431868,0.286557483,-8229214.310753934,4973581.359887085
2474,0.079461152,0.579338726,160.3046392,-733.2915028,708.4055841,5.229256503,2304.069496,587.6513629,0.706165548,295.3968871,0.042428742,10562.5833,0.206554868,0.197905889,-8232921.139222496,4955237.497764541
2991,0.120499196,0.195321931,126.9696146,-874.0135791,597.0017589,3.219978435,2202.328487,451.1074638,0.617243194,200.5699148,0.064726639,5726.561242,0.239035844,0.171916333,-8227192.098142942,4959578.246185315
6034,0.00024199,0.321203257,137.8220267,-597.2308996,842.4885125,6.845820287,2341.507333,463.3512725,0.720564397,248.0688393,0.039966942,11335.45375,0.352523304,0.280630259,-8246741.253417341,4956351.412771941
5092,0.001260365,0.246529299,144.0429038,-708.8547856,453.4057443,4.452343624,2058.12771,404.0775056,0.757735729,168.1209987,0.028590308,8017.213807,0.31866575,0.120563282,-8210015.631910768,4970417.729840768
1618,0.017879663,0.996043534,182.0444986,-801.047806,944.9824629,10.59844693,2562.512665,675.4774125,0.668837384,368.1512447,0.015635681,8836.552154,0.367445235,0.46783912,-8233005.97321492,4964327.515439673
2841,0.004971583,0.419987033,128.9589802,-962.9800479,527.1836634,7.103374987,2117.762856,628.6612922,0.746240009,140.9972055,0.068008503,3880.821225,0.513362222,0.16367742,-8230509.370519357,4958921.725191913
2235,0.031483157,0.356099482,164.9619183,-1142.985228,712.4507327,4.048009547,2695.590076,494.6376498,0.504552219,294.866822,0.028808621,4422.091667,0.127457836,0.469651449,-8227986.305267112,4968620.547511472
5605,0.043905216,0.208930967,159.6829108,-586.2226819,444.1226098,5.059640519,1915.059366,322.3588722,0.675195589,136.1978289,0.089380984,5896.323039,0.269803308,0.238523559,-8219994.774038247,4961784.212668078
6029,0.058539104,0.687826891,204.8136469,-663.2141687,750.2877541,12.05147538,2124.326091,556.8374452,0.793901766,190.8733536,0.062328905,6048.19041,0.477640517,1.221353936,-8245895.125946243,4958267.765082792
685,0.017178114,0.372324582,189.6763248,-598.8673617,698.4828593,4.706505186,2034.318846,392.1632415,0.740338238,231.6259173,0.05564915,7246.011773,0.221320323,0.375278166,-8227490.765009824,4994644.939404056
2882,0.034075139,0.389572245,134.3078428,-1152.034754,699.073887,5.372043802,2616.434229,562.9518437,0.685541022,256.3865924,0.057472035,8211.863032,0.114301011,0.137841304,-8230481.206714648,4962183.88280713
4449,0.082780402,0.333783692,134.341094,-906.9932151,606.1615579,3.98858293,2194.952601,741.6182922,0.736786118,155.4525073,0.048092932,3967.606008,0.184477085,0.181330603,-8219442.838278845,4965280.349508373
5428,0.093956438,1.068145969,252.9554977,-591.5081426,754.3927618,5.975476319,2262.138568,498.4841254,0.681656065,294.2721034,0.027758354,9249.698116,0.354583386,0.676385495,-8221808.098260995,4972830.60256311
2381,0.08743369,0.765699235,198.1676497,-1041.699756,549.3247831,7.233353835,2222.715488,644.998309,0.727634344,147.6528629,0.027062688,2308.820022,0.39642335,0.407212236,-8233072.7092732685,4960282.728624004
2961,0.097070471,0.587563047,157.8676294,-1011.326823,581.3721198,4.756757121,2200.055382,707.0115702,0.702743051,178.1465021,0.07861157,3699.488495,0.227658106,0.235208233,-8227709.568668097,4961228.838352966
2173,0.000896911,0.248879377,167.1333976,-758.3408668,801.3095728,6.140276325,2128.356336,696.8367204,0.774855858,264.8305575,0.016147963,9470.506491,0.278003971,0.098652627,-8234122.406508837,4954716.520916689
3923,0.148350133,1.28561814,219.7509506,-504.9667743,580.8777288,5.351855956,2110.549083,403.8226452,0.672067484,287.4690037,0.022188233,9519.969732,0.387030338,0.569093903,-8234265.400219357,4981613.331098434
4761,0.031640928,0.69489523,190.6700849,-1082.052759,585.057788,4.583611201,2237.858295,761.2738951,0.707680118,197.6131687,0.043642527,3979.659625,0.19734363,0.220227566,-8224448.983131867,4974593.725873619
