id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
2455,5.392977123,0.243447964,35.85092667,0.051864275,-633.6237891,68.34946736,7.921980617,0.015223821,0.536038943,0.028767832,0.003137614,0.610201434,4.461459331,151.0240964,6.183114024,121.1007429,28650.84378,0.867755105,2.661193369,544516.9110719257,6867537.879175139
2456,5.565641941,0.22433281,30.5615349,0.211306264,-486.1259491,57.85630316,7.920321449,0.023719567,0.572568589,0.051588333,0.004470329,0.678510634,4.481382748,149.626506,6.615613253,153.017627,20824.28175,0.853274312,3.384913118,544680.3647639652,6867538.998386616
2477,5.993989957,0.397677214,14.57527061,0.106939842,-797.4309439,156.9067661,7.929879683,0.007103541,0.53018907,0.020874873,0.000953773,0.83403152,5.029820083,154.9817073,3.776909638,585.7498104,102238.9493,0.837820899,0.38650257,548766.7235542049,6867565.899396801
2480,5.484072981,0.74299406,2.436869896,0.001017731,-760.003694,191.6652354,7.924504699,0.011632458,0.699225865,0.024411986,0.001850926,0.738412787,4.126857651,162.0833333,4.541450448,572.0031634,142230.2778,0.863226428,0.469679364,549257.0886772622,6867568.988040858
2484,6.183996606,0.637916413,23.52961644,0.185556275,-561.1403955,186.8515049,7.937224493,0.019004769,0.771845482,0.02138866,0.002353408,0.81712092,4.705790753,158.75625,4.241469312,152.9469849,78679.06806,0.866985737,0.465129761,549910.9095076885,6867573.059740053
2488,6.49931903,0.428908704,39.82317748,0.040825923,-842.8092566,143.1080536,7.929123183,0.014256159,0.718121723,0.010031145,0.001368095,0.774806828,4.568529085,161.73125,4.697098599,243.1872283,25271.85212,0.887575826,0.572203022,550564.7310905996,6867577.078304323
2489,6.468557814,0.44316558,27.26011551,0.036704234,-537.6634865,135.1040524,7.891768036,0.009046161,0.680061016,0.012748566,0.008769907,0.788171239,4.459066895,155.9294118,4.703395653,280.3751824,24687.99111,0.872304419,0.483114355,550728.1866027449,6867578.074643036
2510,6.248850702,0.338631229,11.94044199,0.00312946,-636.0938417,205.7013295,7.924717627,0.027878918,0.624802223,0.025212743,0.001886321,0.656505876,4.528703187,155.5470588,3.498545821,376.5944425,111967.2961,0.743804191,0.103050272,540758.6850759642,6867347.359368364
2519,6.397314194,0.338527016,9.87119625,0.019925004,-490.2304349,205.3889845,7.918980922,0.018098552,0.454400885,0.018474969,0.001681092,0.64321073,4.705643212,152.556213,4.119489606,365.6981853,123195.5126,0.890678151,0.55169367,542229.7293373793,6867357.999631172
2525,6.001742216,0.513241281,5.586621674,0.187131418,-784.6578048,174.698996,7.930421991,0.016072337,0.598930136,0.018142433,0.00251297,0.601319308,4.547171691,159.76875,4.076781005,426.7660172,95520.79999,0.873571848,0.600846854,543373.8779196872,6867366.089436878
2529,6.264238087,0.550295706,20.72874862,0.0,-453.4902267,215.7663432,7.932285502,0.02255755,0.559582645,0.02192353,0.001332896,0.779742009,4.533771027,160.0235294,5.790610014,428.3903619,122480.6588,0.846528264,1.558849706,544027.6782834397,6867370.639128992
2560,6.109281597,0.633053872,6.680242114,0.111042967,-727.6462168,242.6271026,7.94209642,0.01191729,0.713737957,0.014762985,0.002122952,0.729819682,4.651728173,159.4,4.615518962,540.2371455,154684.0761,0.831452557,0.72313119,549585.0143481146,6867407.1663462445
2561,6.212985862,0.607104665,10.18548455,0.126796694,-597.1127042,224.7698913,7.942026851,0.010388038,0.737325552,0.009664549,0.001827194,0.791612684,4.746059704,159.4534884,4.628978668,551.7802357,108715.0063,0.849230121,0.650215712,549748.46626694,6867408.182563302
2574,6.41875808,0.664787487,9.554591917,0.0,-840.2836168,194.7734105,7.943568544,0.018048834,0.713615074,0.01529082,0.001444719,0.80110155,4.651596463,160.6352941,4.443748061,497.0049999,157511.4566,0.821123654,0.2175678,537817.8639789333,6867161.414872033
2575,6.39717335,0.677369922,22.63402903,0.0,-713.1832309,189.8204005,7.952189088,0.006551483,0.785956381,0.020437947,0.001585979,0.809436471,4.422869954,159.8012422,5.04818906,508.4105623,200488.3066,0.828309539,0.528188007,537981.3087828276,6867162.670117289
2576,6.263599565,0.489159633,32.65577222,0.0,-991.5748205,187.2934498,7.944133458,0.018666481,0.789691061,0.023714411,0.002206213,0.821350544,4.787754455,162.5705882,5.906112121,352.3563336,150320.1981,0.876948058,1.320637067,538308.1985653432,6867165.170646707
2587,6.214157385,0.364759785,17.80234994,0.009288827,-855.4781631,206.6795818,7.933500795,0.023560451,0.671708853,0.010994101,0.002103144,0.675040355,4.641203664,153.9444444,3.448196386,337.3398643,111167.2325,0.780013969,0.102319107,540596.4334681113,6867182.302469784
2605,6.343558172,0.446912514,10.3242984,0.011541899,-484.4518507,233.4634927,7.926995086,0.021762119,0.570865366,0.008836843,0.00108675,0.778724499,4.496567688,156.78125,5.129674726,302.8144388,145723.3285,0.764594858,1.087338561,543701.9125419529,6867204.51184688
2612,6.024761508,0.292613999,23.71698695,0.126832348,-471.8083083,159.3114925,7.917660434,0.018168729,0.584726755,0.017087478,0.002143043,0.645490174,4.515708755,155.9125,5.830358217,377.1401634,69468.91627,0.854869089,2.124165289,544846.0412804987,6867212.392085445
2614,6.233541245,0.364767816,38.06925993,0.029301632,-492.3447251,200.1785113,7.927489721,0.026133573,0.57688249,0.02739352,0.002650983,0.679911089,4.501794343,159.15625,4.275209738,182.7982653,76242.12072,0.815952292,0.575133368,545172.9356744022,6867214.613697569
2619,6.097002977,0.309157415,28.27729713,0.117186853,-620.4322033,219.0589471,7.932918955,0.014248511,0.504944569,0.014624822,0.002108402,0.628821869,5.033994081,153.6375,3.488279003,329.076239,119712.4675,0.782549398,0.900938884,546153.6200871987,6867221.198841217
2620,6.225740314,0.471133379,20.51058786,0.047351189,-716.4733142,241.191998,7.939048845,0.019488959,0.51619586,0.019154686,0.001193538,0.663656809,5.014245488,158.125,3.427846269,431.7540381,148628.0309,0.808375993,0.777010618,546317.067667244,6867222.284743269
2638,6.057058289,0.60169709,23.27174367,0.02475832,-348.5293276,233.5657038,7.938083763,0.008269643,0.725406971,0.006812264,0.002047056,0.742425086,4.502395106,160.75,4.615035148,555.9744615,140083.2855,0.810232027,0.521987001,549422.581091977,6867242.285973829
2647,5.597088657,0.693971363,28.38949631,0.067941305,-537.0665549,90.99372829,7.862648276,0.014825546,0.814877246,0.005446089,0.014781743,0.937290902,5.262915317,158.875,5.000735574,278.9956334,46946.57425,0.832656554,0.791931231,551383.9668913948,6867254.300697262
2677,6.292293243,0.348968477,17.33242535,0.144770688,-436.4693112,209.6511014,7.917836571,0.020344544,0.478388501,0.009272494,0.002271947,0.60652119,4.403289827,153.6583851,2.958815925,555.3370451,117452.2293,0.735376672,0.386442836,542395.5010071972,6867031.45128506
2681,6.096317471,0.560977748,10.36014007,0.023584438,-490.0996569,198.532618,7.936474321,0.008876976,0.644689082,0.014104226,0.001325408,0.684991753,4.69355845,157.7,3.807225089,415.1052638,112870.7493,0.801462059,0.623565036,543049.2735931836,6867036.08024178
2687,6.361614235,0.575180673,16.41958182,0.0,-434.6944161,250.4289335,7.928558432,0.018304839,0.534979359,0.010949615,0.001213226,0.743017253,4.466015096,159.4880952,4.914658299,345.4517421,142311.9882,0.854597725,0.910512465,544029.9340742079,6867042.924067062
2690,5.523710222,0.258375222,40.82262386,0.078541268,-668.612049,93.97539818,7.937880328,0.01745748,0.65254241,0.004971783,0.001490542,0.583608121,4.533212417,157.3939394,5.416574481,158.6166017,37948.41125,0.842084538,1.547203641,544520.2650266094,6867046.301155086
2697,6.041183026,0.250903081,16.78536699,0.306422906,-573.2425892,186.0323717,7.930846648,0.014246753,0.542685517,0.007705228,0.001919568,0.633996765,4.96900229,151.04375,3.561970713,177.6473685,102212.3334,0.780211746,0.872118568,545991.2606813557,6867056.253119508
2703,5.932715516,0.547269788,9.408472045,0.015036665,-503.1675883,203.1175344,7.934247922,0.019675766,0.599501226,0.009970202,0.001424464,0.790124487,5.021202727,159.44375,3.570939446,469.5879496,117103.8881,0.742099327,0.396069216,546971.9267407898,6867062.738345136
2713,6.063274793,0.384887407,10.82927488,0.059399454,-1057.165096,196.4408768,7.939104919,0.01598738,0.681326251,0.009685051,0.001929472,0.740787138,4.772923175,161.9940828,4.199523359,556.1611907,117807.1156,0.870525438,0.901163286,548769.8191486085,6867074.317466659
2725,5.753943898,0.724035466,26.48641116,0.065208264,-1481.676683,183.9965112,7.907401504,0.018207438,0.800472045,0.005125659,0.009975722,0.941463989,5.390154389,164.5875,4.891911896,238.1137964,85699.80313,0.833290141,0.662605124,551384.9457124573,6867090.442607701
2735,6.490194248,0.553501,54.95818148,0.0,-822.0062768,187.8490722,7.932141547,0.049456873,0.722103899,0.053565638,0.005373025,0.75585207,4.352258278,147.3012048,3.782414486,223.2956896,143170.9458,0.776006611,0.176288348,537656.9332512256,6866832.452189194
2736,6.419315029,0.579677366,29.36648734,0.0,-637.6548348,172.8705973,7.941014233,0.036271531,0.735422179,0.021984069,0.001750965,0.73252422,4.373729049,156.7987805,3.983068377,493.8843833,157656.4462,0.818790618,0.208052472,537820.3713729188,6866833.710637726
2741,5.7121279,0.312116418,8.502441686,0.0,-1122.309114,142.7578644,7.94213129,0.014220801,0.665635711,0.01848047,0.002294635,0.717170516,5.237974227,158.8588235,5.07133992,207.5506157,109002.9592,0.9110567,1.093133073,538637.5628548984,6866839.9530795915
2771,6.414240921,0.478982982,20.95008314,0.0,-394.1136254,258.7794237,7.923146138,0.013022963,0.500033467,0.006582898,0.00122895,0.720705888,4.458657109,156.85,4.200271277,376.4446878,141750.4478,0.831548657,0.513646525,544031.0618907228,6866879.071491632
2777,6.214863839,0.421183789,36.74115769,0.122072641,-303.2479669,199.3216241,7.932578856,0.008888565,0.613196228,0.003654429,0.001189196,0.688267222,4.699030257,157.68125,5.094017983,211.6279925,64517.54623,0.873894699,1.311077676,545175.1449915048,6866886.904514304
2778,6.214358136,0.367840741,37.14142557,0.441557228,-333.7382437,189.1966246,7.938026443,0.013375334,0.641843463,0.009485608,0.001781933,0.742320232,4.87027898,159.3411765,4.697266157,225.1765915,60668.04565,0.880108015,1.711129287,545338.5856416847,6866888.010236705
2781,6.260092858,0.504977941,35.23940191,0.122558968,-601.6581339,237.1192997,7.938018193,0.012749466,0.629281999,0.011577272,0.001297955,0.651132432,4.787908523,162.75,3.691496254,384.2586439,184857.9711,0.865353487,0.656748939,546155.789659592,6866893.489045337
2794,6.052528879,0.508928039,20.19178666,0.047171992,-1056.92672,253.8971917,7.940269084,0.024767901,0.652527844,0.007535548,0.001119874,0.784844308,4.995446218,160.6625,3.821482598,458.7240778,117739.362,0.853931776,0.322751281,548443.967573663,6866908.388116558
2814,6.055604564,0.769295739,19.4854933,0.349636025,-427.7171383,167.6751036,7.952100365,0.008910418,0.76758969,0.007055537,0.001099875,0.742280138,4.425759102,163.0304878,3.168679546,1004.153931,236567.5979,0.798235465,0.883009927,535206.6751387522,6866649.330851458
2816,6.40053658,0.373025732,18.08538896,0.0,-771.8181942,178.9563325,7.933287777,0.030498293,0.674820704,0.066347178,0.00202786,0.645689844,4.35358551,156.2235294,3.724319363,640.2255058,137403.8476,0.756087714,0.341040964,537658.1901722011,6866668.605085656
2817,6.390187224,0.528423405,12.56927305,0.0,-709.2044813,163.8493667,7.937885541,0.04251196,0.748808168,0.029516506,0.001437995,0.691572926,4.324893074,158.5625,3.715629049,683.4686969,152359.6029,0.813829096,0.260573457,537821.6249822492,6866669.863475652
2822,5.594106061,0.291820785,7.371800308,0.0,-774.3540071,118.5309114,7.940610404,0.00981364,0.692036889,0.015737263,0.002327189,0.707533004,5.070398492,156.7176471,4.595529337,372.3924399,93580.11055,0.832545887,0.756391305,538638.7999059437,6866676.105627164
2826,6.025729865,0.603943218,53.75843938,0.0,-360.7149845,138.7440874,7.939689445,0.030763991,0.728804773,0.016062276,0.001809194,0.786364045,4.200078258,174.625,3.23764988,674.1747599,215221.5147,0.813189878,0.161724174,539292.540883784,6866681.039589984
2845,6.238356471,0.55917632,7.387435777,0.005484961,-371.2006279,238.8736647,7.928840268,0.020050414,0.550349248,0.013364345,0.00192303,0.637898364,4.626931579,159.8058824,3.308655994,439.8044732,123679.8127,0.789021529,0.418354133,542888.13231249,6866707.226879532
2852,6.454649292,0.440839998,19.71905668,0.0,-496.2557945,271.7745205,7.920798623,0.005660596,0.478718124,0.004406948,0.001794688,0.70627382,4.393318354,156.675,3.740165135,639.2675852,144606.0842,0.768525056,0.364686121,544032.1896546633,6866715.2222196795
2896,6.143693628,0.827920201,12.17055433,0.405455008,-401.2864871,193.7811787,7.951548234,0.016691582,0.801487997,0.008263503,0.001062606,0.812580047,4.495003012,161.3235294,3.211306423,697.4791994,190952.7016,0.80324841,0.975700652,535207.9816730088,6866485.487947569
2916,6.560452474,0.312861507,27.85420733,0.093044396,-534.3328095,253.0676036,7.930111809,0.024710981,0.513627651,0.009558794,0.001814526,0.736104021,4.708643334,152.65625,3.798515039,219.1678422,129199.2685,0.842627356,0.513843453,541091.520569761,6866530.489095886
2925,6.132878342,0.509873394,8.978748164,0.280512752,-446.9244671,208.3749572,7.921697337,0.024631314,0.455377105,0.007085673,0.002103584,0.548722226,4.588938567,157.6125,2.752847752,309.5284514,111612.2919,0.736212004,0.588615631,542562.416782663,6866541.067127379
2926,6.182618278,0.540927544,8.273032211,0.101410426,-523.9705746,215.798873,7.921915051,0.028705811,0.444136141,0.029375126,0.00204726,0.538366644,4.574550482,155.225,2.962513367,233.1010473,108025.3057,0.772487637,0.269133202,542725.8499670476,6866542.225865011
2927,6.15899946,0.544006594,7.364128643,0.006552511,-627.813287,224.8476666,7.928904441,0.038225321,0.523347457,0.032494787,0.002643065,0.57553247,4.652741735,159.6823529,3.241851256,339.4083191,106560.6532,0.810534164,0.344654446,542889.2832052341,6866543.381282792
2932,6.146509276,0.39993692,15.89887457,0.072035632,-694.1688346,201.3687383,7.926918067,0.016301414,0.60917828,0.003875555,0.001758178,0.702271878,4.456898581,162.7592593,3.351920831,301.6630169,85536.40513,0.817173536,0.412678154,543706.4501977956,6866549.108573762
2938,6.289099489,0.429316244,34.79012423,0.0,-592.1657105,245.1705374,7.929075924,0.015469394,0.532467194,0.006971185,0.001477275,0.701041673,4.773270259,155.2202381,6.715571083,320.7173776,145005.6514,0.84640179,2.199574275,544687.0523320807,6866555.8717669975
2942,6.333825357,0.383325349,18.84351937,0.247223876,-468.7799577,232.8181278,7.934988271,0.012708758,0.575183079,0.016587421,0.00152209,0.724859868,4.816142831,150.94375,4.655779271,382.087685,103119.6268,0.88049898,1.397991576,545340.788129328,6866560.314164603
2949,6.43076026,0.574350464,12.35352315,0.029170717,-370.8922025,275.4457628,7.936368738,0.014183901,0.548955685,0.016440924,0.001132284,0.638764232,4.42099396,160.6,3.736773579,672.5145817,203090.267,0.826370966,0.557707668,546484.8277448745,6866567.960543688
2950,6.389017632,0.460113499,11.70981585,0.26939942,-481.5242797,279.6996823,7.930824214,0.01209328,0.564099515,0.013750456,0.001801175,0.669212356,4.454865177,156.3117647,3.785351726,487.1764975,169018.8843,0.82270155,0.921728053,546648.2621779104,6866569.03960384
2955,6.233104699,0.585781151,7.720707906,0.007068685,-547.6270611,309.4417349,7.942206728,0.014458705,0.577027038,0.015938738,0.001580696,0.736995543,4.929781128,160.425,3.545392196,579.580942,155857.3937,0.827754517,0.129196554,548282.6092381848,6866579.6476081675
2960,6.103894319,0.504779561,7.352181388,0.042811316,-470.9064656,310.8983994,7.928187844,0.021687895,0.564633518,0.017910113,0.001624339,0.682278421,4.629787567,162.7988166,5.091698193,689.0879633,171298.049,0.847202896,0.836140717,549099.7845987584,6866584.827111548
2961,6.140829918,0.538225784,10.29363425,0.100985402,-561.450727,308.6435507,7.926331214,0.020622998,0.528002251,0.022748543,0.002137775,0.690553887,4.685444052,159.25,4.78169184,483.1913792,139087.1325,0.855529429,0.647757255,549263.2198148386,6866585.853052272
2985,5.828602458,0.541755864,11.27353688,0.089017827,-887.4025759,173.285317,7.936727495,0.011604517,0.424193284,0.008076525,0.00235046,0.597795053,4.960609618,163.3176471,3.595611835,480.3893217,193902.1411,0.804295703,0.874323411,534719.0066355136,6866317.7042309595
2989,6.341330583,0.592905406,28.8495366,0.0,-556.285946,117.7655084,7.93845812,0.018923677,0.786274371,0.021964009,0.002280133,0.808990742,4.174172039,161.65625,3.78369325,776.0763457,115587.6398,0.796303583,0.345648466,537333.8476398444,6866338.39428335
2990,6.287191459,0.37894585,14.30263132,0.0,-912.3539269,158.2466133,7.932302028,0.041290126,0.665249001,0.019255939,0.001513957,0.677952682,4.195233783,155.0295858,3.913396822,375.5874672,132899.7189,0.781499943,0.408710947,537497.2757097465,6866339.659195443
2992,6.334477699,0.49896224,12.0838814,0.0,-836.4351049,165.1820994,7.934808282,0.039631861,0.723805042,0.011898284,0.001432169,0.685783061,4.237455074,157.3875,3.565218983,434.8292262,168897.9208,0.761394666,0.220832974,537824.1320256063,6866342.179060896
3018,6.090865924,0.484926147,13.68896614,0.089435336,-638.2547159,211.9880808,7.920964131,0.022059233,0.412007544,0.017220121,0.001125537,0.51465201,4.578872767,152.7951807,2.918032322,237.3259195,99667.23773,0.75580589,0.233914979,542727.0041175997,6866378.383625155
3025,6.053165413,0.357950926,15.03268218,0.00746934,-551.9614351,206.955948,7.923970961,0.008599107,0.566030793,0.00700277,0.001512181,0.716896237,4.428740473,153.34375,2.982439099,418.4612166,97508.01182,0.753862206,0.322726108,543871.0147258369,6866386.40145955
3027,6.429636757,0.441994901,15.05613597,0.0,-419.7655909,273.722289,7.927700619,0.010118664,0.52361217,0.008281558,0.001157234,0.720203194,4.51425137,155.7882353,4.320130997,531.5342617,165499.2538,0.81730169,0.651299297,544197.8753763966,6866388.662391913
