id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
1314,3,0,0,1,0,0,0,2,0,73.0,64.56005,0.106295,0.256143,0.046492,2.013441,0.063458,0.242681,0.022585,271.549132,30.07763,0.014483
1907,5,1,1,2,0,0,1,0,0,129.866667,87.456554,0.091666,0.220304,0.046709,2.012542,0.142297,0.217574,0.039078,270.141189,65.079361,0.019885
2291,0,0,0,0,0,0,0,0,0,212.0,0.816497,0.036084,0.265094,0.009136,2.163762,0.01954,0.264996,0.019809,430.088705,41.278202,0.007575
4108,3,0,1,1,0,1,0,4,0,133.133333,85.605192,0.092271,0.24561,0.033764,2.118151,0.05821,0.236268,0.019495,309.489532,79.064677,0.013841
4733,7,1,2,0,1,0,1,6,0,108.888889,80.701248,0.078902,0.214403,0.057646,2.075099,0.078643,0.23416,0.026162,258.3084,94.816146,0.022364
4794,1,0,1,0,0,0,0,2,0,168.857143,69.509359,0.098109,0.222016,0.030882,2.006175,0.122233,0.227278,0.018621,271.935312,63.584043,0.011441
4873,11,0,67,2,4,1,0,18,0,103.691176,73.290068,0.12058,0.265657,0.058341,1.954464,0.163114,0.21655,0.030402,244.730815,106.755979,0.027801
4877,0,0,14,0,0,0,0,5,0,69.75,47.298036,0.089862,0.243662,0.058277,2.022489,0.102725,0.213273,0.026127,248.8234,93.095787,0.024815
5728,0,0,23,0,1,0,0,7,0,120.473684,81.709285,0.083233,0.266062,0.05832,1.994233,0.162187,0.223915,0.027372,273.146103,133.329526,0.021887
5879,2,0,0,0,0,0,0,0,0,126.5,81.5,0.068806,0.15204,0.002784,2.004543,0.197928,0.211602,0.019369,208.315074,40.447488,1.7e-05
6120,0,0,0,1,0,0,0,6,0,190.25,59.062996,0.08256,0.241792,0.065552,2.01648,0.100624,0.228322,0.01856,213.694026,53.778763,0.020261
6300,0,0,3,0,0,0,0,6,0,110.333333,85.781052,0.078995,0.235738,0.034819,2.024461,0.12361,0.224266,0.024409,196.674719,33.089436,0.016809
6621,0,0,2,0,0,0,0,2,0,127.111111,73.511064,0.044383,0.218009,0.06215,2.003026,0.083533,0.254372,0.012198,164.198945,63.165775,0.013238
6727,0,0,17,0,0,0,0,2,0,97.851852,74.828052,0.110657,0.275535,0.057906,1.932262,0.099679,0.212421,0.026615,189.890603,78.571222,0.020913
6974,0,0,0,0,0,0,0,3,0,93.1,77.736028,0.042954,0.170274,0.041267,2.020583,0.091254,0.202914,0.026179,294.252935,133.79809,0.027355
7273,0,0,0,0,0,1,0,2,0,151.875,78.810592,0.065522,0.245776,0.031859,1.937251,0.08886,0.240261,0.019556,216.165384,56.672339,0.019353
8798,0,0,1,2,0,0,0,0,1,85.833333,50.988288,0.098815,0.28578,0.07357,2.062763,0.1158,0.230074,0.032606,415.142172,180.716966,0.033619
9447,3,0,3,0,0,0,0,0,0,95.0,53.938236,0.078248,0.263038,0.040001,2.143273,0.062659,0.260723,0.026794,316.976455,43.637625,0.01387
9494,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4624,1,0,0,0,0,0,0,5,0,133.444444,82.494594,0.057948,0.212138,0.049487,2.047703,0.109561,0.226859,0.02905,242.094986,110.63757,0.022193
4888,5,0,12,0,1,0,0,15,0,144.777778,80.262871,0.070718,0.229458,0.052037,2.041251,0.116233,0.227824,0.025323,195.428135,71.585441,0.017589
6143,0,0,15,0,0,0,0,2,0,71.388889,52.92462,0.077376,0.246602,0.041062,2.050101,0.086558,0.221548,0.026671,329.875917,101.711311,0.015656
6574,8,1,11,1,10,2,3,2,0,163.833333,76.453112,0.088651,0.231203,0.054816,2.001618,0.122212,0.233448,0.02558,261.315264,114.393732,0.023455
7895,0,0,0,0,0,1,0,2,0,122.25,86.75072,0.044247,0.190294,0.005282,2.041511,0.046655,0.214375,0.015278,265.144447,73.860545,0.016115
3335,0,0,0,0,0,0,0,2,0,105.333333,72.094074,0.024956,0.264644,0.034157,2.014209,0.064609,0.240081,0.01274,259.406638,41.788488,0.018084
5919,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7751,0,0,1,0,0,0,0,0,0,127.5,83.043663,0.039266,0.299203,0.02304,1.9284,0.034761,0.243622,0.033162,196.51793,37.346703,0.015545
1079,0,0,2,0,0,0,0,1,0,132.333333,79.684099,0.071948,0.273207,0.039132,2.064316,0.083287,0.2543,0.017762,247.025429,74.708076,0.019385
2977,0,0,1,0,0,0,0,2,0,120.5,65.771701,0.069333,0.281477,0.03099,2.143886,0.080984,0.247035,0.028946,335.630903,77.04652,0.023631
4355,3,0,8,0,7,0,0,8,0,178.4,66.060881,0.109178,0.234571,0.061697,1.926818,0.141543,0.220169,0.019754,188.420776,65.358169,0.017994
5727,1,0,30,0,1,0,0,0,0,72.909091,61.850192,0.070552,0.224343,0.035779,2.117091,0.06706,0.216917,0.02583,405.792933,142.919996,0.033329
7208,0,0,3,0,0,0,0,3,2,137.166667,73.500378,0.075545,0.268185,0.055985,2.042066,0.113131,0.239508,0.031405,191.469559,83.839417,0.014486
7385,1,0,1,0,0,0,0,1,0,138.25,74.760869,0.041702,0.215298,0.042972,2.035347,0.047527,0.23665,0.022836,198.847978,41.437153,0.010391
8778,0,0,0,0,0,0,0,1,0,96.666667,83.683265,0.058081,0.196662,0.015411,2.177746,0.016212,0.254653,0.015003,305.06876,19.652851,0.011786
890,2,0,3,1,0,1,0,0,0,87.384615,69.201532,0.05098,0.215014,0.044092,2.056723,0.072228,0.231915,0.037312,243.521027,72.550616,0.024815
4962,2,0,4,0,0,0,0,5,0,87.166667,57.545393,0.10774,0.291093,0.060676,2.063544,0.157951,0.21623,0.046441,355.424724,96.885409,0.026396
5094,1,0,0,0,0,0,0,0,0,71.0,2.160247,0.017263,0.152537,0.001674,2.142346,0.038594,0.226053,0.02497,258.669404,68.802852,0.020232
5542,0,1,5,0,0,1,0,0,0,85.5,73.054774,0.068963,0.211482,0.047203,1.937214,0.134908,0.219817,0.029382,156.511661,35.181551,0.016677
5725,2,0,10,0,0,0,0,2,0,131.115385,83.636267,0.075629,0.237914,0.057108,2.006755,0.126139,0.231054,0.028691,216.668487,83.452143,0.022488
6852,1,0,5,0,0,0,0,2,0,67.5,42.742446,0.048932,0.19239,0.026249,1.980893,0.082267,0.242439,0.023211,235.53079,78.391204,0.017756
6981,2,1,1,1,0,1,0,4,0,120.692308,85.129209,0.093582,0.263968,0.038257,1.834899,0.186401,0.208913,0.030898,195.481735,69.129671,0.023305
8522,0,0,0,0,0,0,0,0,0,140.333333,78.069769,0.065153,0.115636,0.020627,1.792749,0.106633,0.184128,0.037533,121.899203,22.316956,0.013405
8842,1,0,0,0,0,0,0,1,0,158.0,80.310509,0.075425,0.283198,0.04453,2.089201,0.097106,0.25201,0.017511,354.283306,98.867217,0.02387
2004,0,0,7,0,1,0,0,4,0,92.222222,63.245163,0.088851,0.224156,0.045648,1.942585,0.11005,0.234777,0.037543,252.904601,93.497953,0.038762
4924,0,0,0,1,0,0,0,8,0,115.666667,81.831466,0.064563,0.248696,0.032969,2.082867,0.096237,0.239468,0.025747,264.367729,83.032734,0.019678
1781,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5359,0,0,2,0,1,0,0,6,0,85.583333,73.253508,0.051752,0.194457,0.040952,2.026302,0.110685,0.207356,0.033139,174.452816,63.649852,0.011546
8496,2,0,1,0,0,0,0,1,0,105.222222,77.223741,0.088477,0.256884,0.058532,2.105945,0.067101,0.245518,0.028671,269.030147,55.35463,0.010027
105,0,1,0,0,0,1,0,2,0,78.666667,62.411715,0.044487,0.137088,0.038077,2.10734,0.082253,0.237569,0.018985,205.099944,48.99086,0.00564
167,3,0,1,1,0,0,0,3,0,69.666667,44.357136,0.045771,0.197097,0.047202,2.05474,0.0512,0.210026,0.024466,272.657608,104.45527,0.032688
460,0,0,0,0,0,0,0,2,0,95.333333,82.499832,0.028597,0.277471,0.001404,1.979304,0.034233,0.254711,0.021771,211.143086,19.29868,0.006854
1165,0,0,3,0,0,0,0,4,0,151.777778,66.492736,0.076015,0.283828,0.035008,2.127865,0.078826,0.258639,0.025747,365.073152,108.118798,0.020568
1835,2,0,1,0,0,0,0,1,0,102.666667,81.520277,0.100769,0.261162,0.035275,2.07258,0.108044,0.234315,0.020578,309.955178,94.868772,0.02696
1985,2,0,0,0,0,0,2,1,0,182.416667,63.082563,0.088062,0.208071,0.075951,2.075335,0.115171,0.241128,0.027554,259.51997,71.804718,0.012518
2132,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2755,1,0,2,1,0,0,0,5,0,152.888889,81.976209,0.080603,0.28338,0.03423,2.03407,0.119543,0.249338,0.021672,249.794659,56.948629,0.014136
2882,5,0,1,0,0,0,0,2,0,125.416667,88.292561,0.085834,0.271185,0.053101,2.086288,0.115281,0.264731,0.01624,260.102132,74.166158,0.013023
3609,8,0,11,0,5,0,0,4,0,87.194444,52.229632,0.093544,0.234547,0.073556,2.024743,0.097266,0.213101,0.026753,333.566439,120.248461,0.025757
3631,2,0,1,0,0,0,0,2,0,127.5,85.550667,0.08798,0.241714,0.041058,1.979919,0.096245,0.224346,0.053378,190.343045,41.734478,0.02065
3637,0,0,0,1,0,0,0,4,0,98.444444,81.183073,0.096882,0.239803,0.04719,1.980707,0.136637,0.206993,0.018409,179.293832,35.818602,0.011925
3679,0,0,0,0,3,0,0,1,0,105.5,75.583839,0.120956,0.232887,0.06966,1.951098,0.155188,0.227068,0.022104,157.530765,40.277463,0.012919
3935,0,0,1,3,0,0,0,1,0,98.333333,75.446817,0.083388,0.22572,0.052625,2.114967,0.06937,0.231883,0.023185,347.159829,55.280208,0.010746
4211,0,0,4,3,0,0,0,2,0,105.166667,77.38845,0.063539,0.275134,0.045738,2.058611,0.105371,0.239422,0.030937,265.556436,94.082584,0.017846
4758,1,0,4,0,0,0,0,8,0,88.133333,63.145194,0.090359,0.267949,0.060245,2.001563,0.102155,0.229566,0.021503,227.004663,59.091635,0.014953
4983,1,0,3,0,0,0,0,2,0,95.625,68.043989,0.053391,0.267034,0.048794,2.120469,0.057765,0.232421,0.02992,335.41497,97.4171,0.023158
5345,0,0,0,0,2,0,0,2,0,126.5,86.50578,0.066599,0.250648,0.057613,2.063173,0.111599,0.227749,0.028967,200.499581,74.721674,0.011889
5664,0,0,8,0,0,0,0,3,0,89.555556,66.289954,0.077131,0.220635,0.05293,1.99921,0.05286,0.221989,0.022594,187.206728,37.949905,0.008247
5915,0,0,0,0,0,1,0,5,0,168.5,75.063307,0.021807,0.275078,0.018004,1.89118,0.092463,0.227727,0.00744,182.073491,37.196802,0.006911
6238,0,0,12,0,0,0,0,4,0,73.166667,33.382048,0.046534,0.203309,0.037515,2.02655,0.094064,0.244691,0.009563,182.919678,56.903698,0.007962
6254,0,0,2,0,1,0,0,0,0,40.75,1.920286,0.042983,0.244436,0.038573,2.032624,0.047181,0.243009,0.009207,263.566544,45.864223,0.008782
6891,0,0,2,0,0,0,0,3,0,207.833333,4.597705,0.095823,0.289411,0.045096,1.959447,0.08532,0.252839,0.018972,239.682767,47.582393,0.009466
6943,0,0,3,0,1,0,0,6,0,65.714286,61.37639,0.052903,0.223405,0.04753,2.041253,0.074327,0.256918,0.020894,199.296118,72.011966,0.012161
7380,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7381,2,0,0,0,0,0,0,2,0,164.75,73.842315,0.020044,0.224634,0.074232,2.032491,0.07064,0.228039,0.021915,221.301203,83.156739,0.007628
8587,0,0,2,0,0,0,1,1,0,71.833333,68.75904,0.0817,0.20911,0.053227,2.055615,0.20974,0.210361,0.04953,384.751619,200.952513,0.023475
9143,0,0,7,0,1,0,1,3,0,80.727273,51.542435,0.07932,0.22778,0.053711,2.002324,0.172103,0.207748,0.042882,329.029335,145.377667,0.05328
5512,0,0,0,0,0,0,0,4,0,97.666667,81.565243,0.108175,0.270845,0.038992,2.048788,0.114007,0.241119,0.021341,222.224454,38.227384,0.015515
6237,0,0,0,0,0,0,0,0,0,133.0,87.0,0.028923,0.179341,0.058832,2.076493,0.016161,0.221427,0.013577,184.595006,67.371936,0.002558
826,2,0,1,0,0,0,0,10,0,173.0,69.693509,0.070178,0.223868,0.061903,1.994164,0.118317,0.255129,0.025157,236.6503,100.505804,0.020795
859,2,0,17,2,0,0,0,2,0,136.066667,79.377131,0.072755,0.267502,0.048242,1.996681,0.107934,0.217891,0.037919,311.108882,70.118939,0.035432
2140,0,0,0,0,0,0,0,5,0,182.0,64.874237,0.053542,0.298735,0.032025,1.822062,0.211658,0.230943,0.028068,218.704861,60.396332,0.019363
2601,1,0,0,0,0,0,0,4,0,75.666667,63.949633,0.071934,0.25415,0.055436,2.066825,0.068379,0.241784,0.024526,319.663965,27.765827,0.017149
2717,5,0,2,0,1,0,0,2,0,190.8,54.86614,0.045424,0.175136,0.022092,2.083289,0.053557,0.234709,0.018029,262.032551,56.689935,0.011925
3923,0,0,2,0,0,0,0,6,0,138.0,74.879904,0.10896,0.255388,0.0567,1.983925,0.113109,0.239999,0.032129,274.297619,91.654806,0.019632
4697,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7235,1,0,4,0,0,0,0,3,0,117.4,78.821571,0.102824,0.273609,0.047963,1.994284,0.151294,0.247987,0.027484,261.449406,97.725104,0.017589
6261,1,0,1,0,0,0,0,3,0,127.0,87.113432,0.091891,0.270229,0.057458,1.982117,0.149285,0.213722,0.036323,198.32657,85.659562,0.031491
550,1,0,6,0,1,1,0,3,0,87.0625,72.540048,0.083123,0.238563,0.034352,2.062594,0.120561,0.233077,0.039675,347.499606,129.480404,0.034918
1706,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2891,2,0,1,0,0,0,0,3,0,123.777778,80.907049,0.061292,0.201626,0.047842,2.055157,0.07256,0.239056,0.023031,180.114369,40.431303,0.012232
3428,1,0,3,0,2,0,0,6,0,77.941176,65.251072,0.077211,0.221556,0.059354,2.055678,0.091038,0.226649,0.027465,236.104686,71.883819,0.018087
3479,1,0,3,0,0,0,0,8,0,76.0,63.514762,0.064939,0.207377,0.041298,1.979763,0.089832,0.221371,0.017878,177.581639,55.176274,0.016209
4047,6,0,0,0,0,1,0,1,0,92.75,84.614937,0.085459,0.213135,0.049238,2.068041,0.086226,0.240577,0.021814,225.042157,81.245635,0.018864
4214,1,0,3,0,0,1,0,2,0,74.083333,61.742015,0.0926,0.248352,0.057146,1.988289,0.146957,0.229536,0.034597,226.866948,68.587428,0.034923
5763,1,0,2,0,0,0,0,7,0,110.5,85.492202,0.092868,0.246436,0.057706,1.940663,0.123711,0.193753,0.050511,252.747033,122.974135,0.062733
7104,2,0,4,1,0,1,0,7,0,102.555556,78.524039,0.101395,0.280469,0.036497,1.998179,0.131041,0.242677,0.032132,233.880983,74.592231,0.018763
7162,1,0,1,0,1,0,0,5,0,111.75,85.219447,0.062004,0.239337,0.046479,2.036901,0.105934,0.240262,0.018448,184.422531,52.250233,0.014819
7185,1,0,0,0,0,0,0,2,0,104.25,83.788051,0.059421,0.191434,0.049108,2.070872,0.072252,0.251165,0.016112,231.617502,71.629755,0.009147
8321,1,0,12,0,0,0,0,4,0,58.0,17.323715,0.102899,0.253052,0.052918,1.945514,0.180279,0.194963,0.044122,337.40635,125.899154,0.041234
8532,2,0,3,0,3,0,0,2,0,79.619048,66.169678,0.084654,0.199777,0.05585,1.992081,0.100627,0.240804,0.045562,201.267831,74.382484,0.021928
8879,1,0,0,0,0,0,0,0,0,67.333333,11.115555,0.082841,0.227397,0.017686,2.021146,0.078248,0.202173,0.009723,287.839226,29.139483,0.005376
9366,1,0,1,0,0,0,0,4,0,130.333333,82.758014,0.03242,0.286294,0.064521,2.094297,0.033462,0.281884,0.017523,276.573116,73.029035,0.026689
2464,0,0,0,0,0,0,0,1,0,37.666667,2.867442,0.036404,0.148978,0.033451,2.079608,0.095557,0.22911,0.012884,197.179493,9.126642,0.007574
8293,1,0,2,0,0,0,0,2,0,74.333333,55.459695,0.062448,0.258274,0.048726,2.05903,0.098401,0.195587,0.023558,207.707618,55.798405,0.025795
242,1,0,0,1,0,1,5,1,0,86.933333,75.677797,0.069934,0.276347,0.040282,2.090948,0.112471,0.267749,0.028495,331.484706,90.598997,0.022743
386,0,0,0,0,0,0,0,1,0,214.0,1.414214,0.028241,0.153224,0.02465,2.102178,0.068305,0.234633,0.021858,203.626675,35.552461,0.008808
660,1,1,0,0,0,1,0,5,0,197.833333,49.103349,0.071208,0.256658,0.053915,1.99641,0.164758,0.258453,0.028386,275.325968,56.500692,0.016677
666,4,0,0,1,0,1,0,2,0,131.0,81.655782,0.084986,0.247384,0.04379,2.107566,0.112189,0.245259,0.031757,307.899451,88.983824,0.02416
755,1,0,0,0,0,0,0,0,0,93.333333,86.032294,0.045152,0.264481,0.025136,2.106294,0.100291,0.267242,0.010389,330.419424,162.238157,0.012725
2688,1,0,1,0,0,0,0,0,0,210.0,1.414214,0.027839,0.173871,0.028252,2.111354,0.044166,0.220859,0.017547,379.637102,78.023431,0.017561
2874,3,0,3,0,0,0,0,10,0,171.777778,74.371108,0.062302,0.249892,0.063746,2.107072,0.09671,0.242766,0.022285,237.334537,53.638939,0.018246
3581,0,0,12,0,0,2,0,1,0,99.296296,74.250734,0.058695,0.244879,0.049742,1.998742,0.114861,0.227641,0.038994,203.299232,93.875119,0.020334
4140,2,0,3,0,0,0,0,1,0,127.833333,82.489225,0.06083,0.261461,0.018498,2.061749,0.115328,0.243671,0.024404,326.126915,78.527141,0.019412
4358,1,0,1,0,0,0,0,3,0,154.833333,79.811062,0.028011,0.280839,0.039023,2.069722,0.050545,0.238983,0.024329,301.765268,99.210021,0.022137
4472,3,0,80,0,2,1,1,11,0,88.760684,66.959951,0.086746,0.259107,0.071981,2.061343,0.115234,0.232882,0.032865,292.14556,143.185201,0.040344
5530,1,0,20,0,5,0,0,5,0,80.588235,68.8712,0.077505,0.213818,0.035772,2.083988,0.087915,0.231515,0.024827,195.877988,65.623617,0.012747
6278,0,0,1,1,0,0,0,1,0,41.5,10.452272,0.073829,0.238865,0.041329,2.037938,0.100897,0.216845,0.04699,249.206219,71.929878,0.030585
6329,2,0,8,0,0,1,0,0,0,125.3,83.848733,0.117944,0.255334,0.062417,1.816451,0.166599,0.193508,0.024326,160.155368,58.347582,0.03147
5676,2,0,3,0,3,0,0,3,0,141.0,79.949091,0.05934,0.232319,0.068322,1.991384,0.131539,0.23257,0.036376,229.795326,98.850948,0.017201
8802,2,0,3,0,0,0,0,1,0,48.0,18.642842,0.110089,0.263334,0.034157,2.039148,0.130162,0.244195,0.027703,324.656587,75.144796,0.01694
78,2,0,1,1,0,0,0,1,0,42.5,16.720746,0.061675,0.231681,0.047149,2.104219,0.043863,0.231714,0.02406,290.011009,67.388967,0.021541
595,0,1,0,0,0,0,0,0,0,155.333333,80.846906,0.091926,0.212662,0.028999,2.048126,0.130688,0.226007,0.019539,285.533987,81.314174,0.023166
5630,1,0,5,0,0,0,0,7,0,73.235294,50.616818,0.062771,0.249752,0.044301,2.007595,0.077739,0.234847,0.029786,237.543554,117.599053,0.028627
6536,0,0,1,1,0,1,0,6,0,128.066667,89.137696,0.102665,0.273574,0.042958,1.966601,0.190424,0.236333,0.023103,301.195631,150.668338,0.025388
7072,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8300,1,3,8,0,0,0,0,0,0,63.944444,55.099377,0.056298,0.261861,0.048194,2.145921,0.044028,0.248266,0.019939,376.834385,107.15611,0.019595
8423,0,0,1,1,0,0,0,5,0,48.125,21.985436,0.06471,0.309299,0.060533,2.07777,0.051985,0.231542,0.018186,269.65674,83.457064,0.015553
4728,0,0,0,0,0,0,0,1,0,69.0,63.540014,0.052289,0.16015,0.024873,2.029066,0.071083,0.220654,0.014646,212.104493,59.744163,0.009883
5717,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5909,0,0,0,0,0,0,0,9,0,149.6,77.262151,0.09417,0.296263,0.062393,2.031566,0.117888,0.263419,0.026928,261.976633,48.583628,0.013327
8557,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8839,5,1,1,0,0,0,0,6,0,152.0,75.630682,0.065497,0.274126,0.049647,2.112491,0.062431,0.268541,0.022861,338.863722,69.300123,0.018196
662,2,0,2,0,1,0,0,0,0,48.428571,10.860902,0.103766,0.254689,0.073807,2.058183,0.15724,0.22511,0.0405,270.691675,145.84922,0.020115
5347,1,0,1,0,1,1,2,12,0,104.259259,82.666484,0.076805,0.220343,0.049905,1.993206,0.102562,0.226171,0.031399,198.804198,75.716548,0.014714
8827,2,0,0,0,0,0,0,1,0,183.5,65.073676,0.051999,0.304477,0.042323,1.965924,0.131876,0.256754,0.022533,304.724193,61.147681,0.011206
669,2,0,0,2,0,0,0,0,0,67.333333,66.087484,0.043275,0.210797,0.022666,2.101312,0.07342,0.234534,0.032238,338.55214,90.818698,0.01831
1756,4,0,0,0,0,2,0,1,0,75.0,72.729331,0.100979,0.268433,0.051527,2.074549,0.081994,0.247056,0.013444,323.732138,99.731846,0.021051
2249,2,0,0,0,0,0,0,5,0,131.6,85.229729,0.085616,0.259675,0.039434,2.053484,0.123043,0.252283,0.020942,300.225462,101.941798,0.017104
2747,3,0,2,0,0,0,0,2,0,141.25,82.951919,0.032969,0.243688,0.058627,2.07826,0.083961,0.246375,0.029746,272.270468,93.837728,0.01658
2791,3,0,0,0,0,0,0,2,0,135.166667,75.82967,0.05462,0.212859,0.050647,2.037116,0.05057,0.255622,0.024546,232.842366,46.932508,0.010456
5515,0,0,3,0,0,0,0,11,0,141.947368,83.037388,0.083115,0.282297,0.046715,1.931612,0.168346,0.226431,0.028998,255.898289,98.871989,0.015
6069,2,0,0,0,0,0,0,1,0,154.833333,78.808664,0.054919,0.203531,0.030296,2.032512,0.100744,0.253076,0.029358,265.991728,76.342909,0.017787
6127,0,0,0,0,1,0,0,0,0,123.5,88.5,0.019799,0.267444,0.017818,2.080961,0.030163,0.259156,0.002204,289.025153,31.839001,0.007187
6270,1,0,0,0,0,0,0,6,0,192.375,57.608457,0.053929,0.244166,0.054569,2.074884,0.066561,0.240095,0.035169,206.739262,66.169791,0.018396
6317,0,0,5,0,0,1,0,5,0,124.666667,79.454389,0.062501,0.234159,0.05385,2.072544,0.113652,0.239851,0.029201,277.174403,84.065891,0.018605
7175,0,0,0,0,0,0,0,9,0,164.7,73.046629,0.05716,0.300111,0.022098,1.945335,0.161984,0.235961,0.024314,240.738992,89.333362,0.011269
9006,2,0,0,0,0,0,0,0,0,158.666667,75.442399,0.032542,0.264761,0.022064,2.007422,0.020765,0.258905,0.014848,290.535641,78.044648,0.017561
9439,1,0,0,0,0,0,0,1,0,119.333333,63.468277,0.089379,0.301421,0.031931,2.111474,0.025495,0.238524,0.036292,426.192208,59.774253,0.009919
3919,0,0,0,0,0,0,0,8,0,98.0,75.95444,0.086287,0.23019,0.042667,1.996854,0.137547,0.231436,0.029669,234.809054,54.334546,0.012157
5918,1,0,0,0,0,3,0,2,0,36.7,3.407345,0.044382,0.159404,0.027789,2.039151,0.130776,0.225443,0.031347,245.782047,65.105736,0.016319
6208,0,0,2,0,0,0,0,0,0,128.0,83.962293,0.112989,0.222042,0.034415,2.038536,0.14261,0.237982,0.03958,326.97643,101.809433,0.021494
6581,4,0,5,1,1,2,0,9,0,158.5,75.848423,0.093492,0.253789,0.060843,1.947426,0.146286,0.239231,0.030867,236.991095,77.601857,0.019165
8140,6,0,2,0,0,1,1,2,0,124.25,75.559717,0.088082,0.262374,0.056915,2.055586,0.08381,0.242765,0.029719,310.964788,74.519442,0.022966
8318,2,0,3,1,0,0,0,1,0,83.444444,46.241182,0.050604,0.289937,0.030143,2.132118,0.049967,0.24484,0.020871,329.443348,71.809374,0.008286
9150,2,0,0,1,0,0,0,0,0,104.5,74.114214,0.085426,0.270777,0.027597,2.066498,0.133536,0.242299,0.037893,395.164481,84.547391,0.040869
1136,0,0,1,0,0,0,0,4,0,112.5,69.846856,0.075174,0.249199,0.025202,2.059923,0.107782,0.228846,0.027265,277.058129,110.338643,0.022609
72,2,0,2,0,1,0,0,2,0,147.75,78.488985,0.09398,0.218668,0.046347,1.977202,0.0777,0.233852,0.021737,234.473568,95.895836,0.020286
145,1,0,0,1,0,0,0,1,0,58.0,52.759412,0.057532,0.241326,0.039927,2.133586,0.043724,0.248292,0.015608,335.258105,100.221444,0.011126
185,4,1,0,0,11,1,0,1,3,148.5,91.522311,0.080134,0.262675,0.056102,1.947085,0.14922,0.224669,0.033432,191.152364,87.069376,0.017432
195,2,0,1,0,1,0,0,5,0,74.916667,62.919867,0.072361,0.241719,0.051316,2.04127,0.15886,0.244528,0.033377,220.622562,58.52817,0.011667
263,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
894,3,0,2,1,0,0,0,3,0,145.5,80.314486,0.061188,0.236649,0.047117,2.062471,0.10177,0.222135,0.023591,210.718658,61.524079,0.013031
927,1,0,11,1,1,0,0,3,0,96.9,77.14374,0.072766,0.241778,0.045089,2.070171,0.098226,0.25039,0.020589,243.881321,95.58667,0.018411
1147,2,0,2,0,0,0,1,2,0,91.545455,70.570872,0.061111,0.230428,0.071303,2.042789,0.05157,0.240793,0.027089,246.707559,87.488077,0.017986
1227,2,0,1,1,0,0,0,1,0,139.333333,84.608904,0.090258,0.243544,0.024681,2.075761,0.07073,0.232275,0.026577,390.921136,113.841087,0.02546
1807,2,0,1,0,0,0,0,10,0,151.5,74.68322,0.091079,0.278141,0.058316,2.039162,0.128979,0.245802,0.027962,273.341408,78.311035,0.011333
1984,2,1,0,2,0,0,0,0,0,82.888889,69.84816,0.048266,0.188244,0.030832,2.090409,0.065539,0.226935,0.032612,253.90675,67.533552,0.010979
